43.400593,44.271633,44.745216,45.707771,46.458469,50.990284,50.750534,47.188011,47.420567,47.359863,47.200146,44.762974,45.179287,51.415977,68.710365,75.245705,74.858131,68.116966,83.861229,82.650658,74.256462,74.277115,67.116257,66.233124,59.121136,59.236378,44.966026,45.838356,46.977982,47.175251,47.947613,48.087502,47.979336,49.127846,49.145756,49.129997,49.154903,49.548618,51.522263,51.003494,51.642014,51.468601,54.010113,54.061348,55.871441,56.440228,58.482727,61.098774,62.038628,63.186859,62.859158,68.400856,67.195808,69.348183,69.342590,72.326614,72.649765,72.091095,73.477455,79.927521,83.837440,83.823570,85.075996,87.293587,90.619621,90.440315,93.438713,99.490227,99.122757,103.063934,113.849632,112.338371,118.078667,129.184875,135.809189,143.687134,143.506500,146.795273,145.126160,144.218414,142.335098,141.307526,139.365906,136.468033,135.201263,132.626572,129.704712,127.526894,124.387085,122.232079,119.781990,116.222755,113.292961,110.855637,107.867043,104.820198,101.939545,99.080795,96.109901,92.675278,88.837395,86.357643,82.186768,78.798561,74.735619,70.788055,65.984390,61.403187,56.364620,52.687912,50.069969,48.713356,47.597740,46.901924,46.050129,45.309139,44.563095,43.863190,43.164089,42.507671,41.812508,41.179768,40.596287,39.927753,39.370285,38.794025,38.080112,37.650322,37.143337,36.614639,36.118275,35.581532,35.091152,34.618042,34.156960,33.693600,33.244205,32.791046,32.370857,31.998505,31.549900,31.121462,30.780188,30.303085,
44.958237,46.242035,46.792606,47.625546,48.492626,52.437111,52.917141,53.150749,49.680466,54.983757,51.678585,47.215706,47.343117,61.703098,74.964119,83.736382,81.516281,84.599098,91.327843,90.736855,89.729355,81.960571,80.357986,78.157104,72.082001,59.251266,44.830391,45.264164,46.958961,46.998394,47.894032,48.052673,47.932186,48.957779,48.970497,48.851925,48.842899,49.295952,52.287086,51.776627,52.374809,52.174026,54.802010,54.837933,55.656635,56.196556,57.943737,61.561996,61.533989,64.190063,63.886112,67.205757,65.982712,69.041420,69.001381,76.297623,76.518845,76.127029,76.391930,81.438797,83.863518,83.863518,87.763062,89.780319,90.387291,90.301277,96.722488,105.852776,105.404457,107.598175,113.527428,112.250923,121.208954,132.466812,142.801102,147.164719,146.538651,145.973190,144.103729,143.560577,142.000397,140.534576,138.738815,135.342941,133.880234,131.819885,128.632187,126.606750,123.527252,120.731468,118.462784,115.108566,112.620781,110.095253,106.955978,103.865326,100.775650,97.974556,94.950424,91.770523,87.894661,85.174507,81.071556,77.640770,73.422516,69.229218,64.208771,59.403736,55.569324,51.859528,49.657158,48.336651,47.340393,46.626232,45.813950,45.072258,44.363884,43.652142,42.958771,42.304001,41.660522,40.978817,40.402393,39.761082,39.235111,38.606102,37.989254,37.487808,36.971203,36.457806,35.986336,35.436626,34.973103,34.493690,34.047771,33.579079,33.125885,32.698166,32.275623,31.876427,31.452061,31.050421,30.657742,30.218744,
46.270035,48.893295,50.061661,50.626194,51.303532,51.552551,51.911079,51.957664,52.123306,56.095360,57.975132,53.736156,51.549271,65.180672,80.948112,86.414200,86.535309,88.041924,92.292000,90.793442,90.152802,87.566910,79.461334,78.279343,78.158066,64.969940,55.628773,57.176666,58.472557,52.163979,52.172672,52.434929,47.971573,49.607460,49.590740,49.491631,48.672192,49.101021,51.324028,50.841267,52.191475,51.938580,54.504997,54.609543,56.506821,58.355350,57.976059,61.423069,61.235661,63.584969,63.133945,70.126122,69.163666,70.506111,70.270287,76.265709,76.425499,75.872185,77.361252,80.956131,83.661316,83.661316,87.760971,89.664711,89.833260,94.427910,100.816147,105.550758,105.122391,107.253448,113.525787,112.096863,120.661964,132.017212,142.222122,146.506073,146.066330,145.961319,143.657059,142.818222,141.096344,139.488617,137.914795,134.416107,132.873917,130.552582,127.187279,125.170593,122.805969,119.782158,117.447533,114.726273,111.376122,108.919907,106.314705,102.968979,99.728951,96.554543,93.717072,90.912148,87.190300,83.789757,79.987045,76.413544,71.466118,67.604645,62.831909,58.286663,54.468170,51.334400,49.217194,48.018848,47.068069,46.370121,45.562283,44.819557,44.138210,43.421646,42.770760,42.093224,41.432583,40.781277,40.185833,39.659328,39.046093,38.484375,37.862595,37.311413,36.839375,36.311932,35.817837,35.331924,34.831207,34.368904,33.905464,33.440052,33.002136,32.558636,32.184422,31.737696,31.336502,30.994469,30.573212,30.146835,
45.112144,49.255840,48.759430,49.847000,50.793411,50.710499,52.108612,53.017197,52.994286,56.588432,57.042061,57.111118,49.426147,67.566971,82.026253,87.416405,87.357307,89.316338,94.085251,93.000282,87.528549,85.398712,83.710258,77.509178,76.920311,69.867043,67.463791,68.461571,66.677246,60.975658,61.047821,52.192268,48.465878,49.591240,49.564770,49.348347,48.454494,48.725868,51.894413,52.374462,52.594463,52.518044,54.491447,54.404045,56.280907,59.063499,58.582256,62.224754,62.142803,63.430801,63.054047,70.469597,69.469696,72.636436,72.380608,75.801109,77.171616,76.841454,77.209213,80.708611,86.025787,86.025787,87.111366,90.722580,89.617775,97.469482,100.768692,105.436211,104.776642,109.064796,118.205795,117.186455,127.461868,135.227646,145.350586,146.169083,145.337784,145.188217,143.097961,142.156219,140.832092,138.357056,136.938599,133.311401,131.797501,129.715317,126.257401,124.356209,121.962318,119.094299,116.475883,113.923515,110.574303,107.563553,105.106453,102.195045,98.805016,95.218826,92.905106,89.799194,85.989548,82.717674,78.606354,74.885231,70.280212,66.108322,61.588337,56.711704,53.152409,50.566582,48.697590,47.697468,46.797783,46.119774,45.336891,44.576714,43.923073,43.222439,42.559853,41.881451,41.279648,40.670204,40.040791,39.475559,38.827557,38.327698,37.741795,37.153481,36.680092,36.202965,35.685314,35.201851,34.692081,34.216919,33.786232,33.351479,32.904739,32.470814,32.057693,31.630939,31.253445,30.882847,30.472731,30.067600,
44.321056,48.584984,48.136440,49.341228,50.058968,51.429493,51.868855,51.976242,52.623791,56.178616,53.138634,53.298317,50.868587,50.897797,72.387436,79.685654,87.466934,89.507614,94.025093,93.069519,90.914581,92.395416,88.152840,87.822037,81.059341,83.423981,86.904007,73.230972,67.347725,65.551910,65.413528,52.201988,48.331448,49.007885,48.137596,48.477238,49.274681,49.462185,51.780445,51.391979,52.353626,53.165779,55.813206,56.680267,57.126682,58.999165,58.530823,62.269794,61.840870,64.352112,63.874329,71.130692,70.319275,72.556664,72.446648,78.293259,77.873703,79.135551,78.232887,81.859573,87.579971,87.579971,90.289825,93.736595,92.121910,95.425652,101.950417,108.991348,108.142014,112.443161,123.263519,127.537750,135.887665,140.000854,145.226334,145.902542,144.855896,144.597107,142.076111,140.969666,139.921387,137.601135,135.916260,132.579361,130.543777,128.829010,125.349953,122.800835,121.073395,117.950264,115.101128,112.837021,109.502502,106.393700,104.114182,101.053101,97.487175,94.039520,91.570908,88.471039,84.740402,81.395241,77.549736,73.189865,68.306686,64.572922,59.757500,55.040554,52.048698,49.969418,48.362926,47.390022,46.569225,45.849358,45.075596,44.387623,43.685566,43.007851,42.332401,41.674168,41.067791,40.476471,39.854523,39.242798,38.717651,38.141048,37.641781,37.008152,36.560654,36.044407,35.538254,35.041084,34.610901,34.059818,33.656170,33.206528,32.770172,32.391464,31.945042,31.522930,31.153009,30.761345,30.371153,29.980515,
45.898479,46.493385,47.598427,47.611176,48.624340,50.085247,51.672050,50.465958,53.701557,54.153843,55.569813,53.911297,54.277958,54.284828,68.360062,86.540215,93.633957,95.984444,98.223457,95.698547,93.042091,90.500862,86.764275,86.468689,85.206078,82.258560,80.892776,72.418793,66.071251,65.974129,65.963356,57.147011,55.986668,56.716831,54.894840,51.199429,51.811363,49.135677,52.408619,52.003468,52.237495,53.065411,55.670837,57.978611,58.100956,60.960075,60.472580,63.584545,63.150734,65.496735,63.648972,70.799500,70.099701,73.576317,73.507889,82.223312,81.943184,86.638832,85.642303,87.735855,98.858231,98.855537,91.495186,98.103622,96.579765,100.186790,103.578094,112.146423,112.679764,118.839172,124.592285,136.364334,142.732376,143.217178,144.471588,144.966248,144.111725,143.686157,141.187225,140.126541,138.920273,136.216537,134.508255,131.590607,129.690170,127.766579,123.535118,121.327217,119.723648,117.036156,113.844948,111.733307,108.432945,105.188438,102.941063,99.857559,96.445999,92.774345,90.256432,87.323586,83.714561,79.864510,76.199966,71.596893,67.204636,62.836452,58.319008,54.523197,51.155617,49.253586,48.038002,47.129284,46.343533,45.580833,44.872208,44.137474,43.410522,42.744164,42.102936,41.471905,40.836094,40.269932,39.692261,39.106983,38.556721,37.986080,37.485649,36.863659,36.393921,35.893723,35.368729,34.896873,34.436283,34.035133,33.545727,33.134476,32.681301,32.291332,31.824499,31.447245,31.056828,30.626724,30.274857,29.871067,
44.931202,45.375259,46.478661,47.131741,48.938026,50.726810,52.007889,50.883064,52.917450,52.952530,53.224911,56.260334,53.798031,53.654411,64.668350,75.699905,90.025688,93.290627,95.625458,92.828705,88.763611,89.426483,84.928375,84.891617,83.960648,82.446045,80.892509,72.348717,67.385521,66.222511,66.406113,65.118958,63.174229,64.389641,55.319973,52.267574,52.996849,49.970200,53.706802,53.355690,54.184551,56.170395,56.331467,59.029980,57.722092,59.715683,59.058910,65.411049,64.919907,66.366676,65.811111,70.712891,70.122963,74.987694,74.852165,86.531105,85.998299,100.541908,99.600868,99.795174,110.154236,110.189079,94.793961,101.588356,99.702621,103.080223,106.571884,111.913094,116.048645,123.899139,125.769485,141.224411,145.893661,146.329056,144.300262,144.771210,143.102097,142.643097,140.210190,139.039169,137.948456,135.116318,133.570663,130.449188,127.833580,126.930031,122.771004,120.214050,118.709099,115.535011,112.388496,110.809151,107.509773,103.766159,101.406288,99.137123,95.564644,92.101166,89.100609,86.145081,83.008438,78.828026,75.069229,70.816193,65.985680,61.474041,56.702129,52.966576,50.447170,48.751751,47.672695,46.803131,46.051746,45.309666,44.603580,43.919796,43.234615,42.520596,41.939793,41.243591,40.651890,40.097050,39.455273,38.921829,38.348663,37.802433,37.308144,36.774860,36.225788,35.727341,35.254005,34.787540,34.336044,33.895641,33.412098,32.969254,32.554790,32.158188,31.692701,31.331186,30.914768,30.530264,30.189434,29.773237,
44.125637,44.682079,45.671043,46.947029,50.041775,50.028904,51.689289,50.361271,52.409939,52.519035,52.444233,54.411861,55.999218,68.609665,74.366638,86.068443,87.134857,91.910637,92.725990,92.616409,86.891479,86.575943,82.181747,82.922722,87.569679,86.118202,84.699471,83.979439,83.340538,78.445221,74.037460,71.412971,69.748138,67.426323,55.933727,56.290291,56.898361,53.670105,57.217648,56.429970,52.847328,56.026497,56.245766,62.291550,62.327377,63.176479,62.493202,66.647621,66.306961,68.773796,68.309380,74.882362,74.372292,76.630219,81.308815,94.173210,93.771782,115.727295,114.573708,114.149269,118.173836,118.173836,106.284576,110.048874,108.028809,106.061234,111.061821,113.091255,120.613922,130.066452,130.445007,144.298447,145.383270,145.630798,143.659073,143.869781,142.584915,142.060623,139.950882,138.002701,136.873352,134.068802,132.087952,129.570892,126.782494,125.315056,121.681221,119.087112,117.454506,114.566422,111.307159,109.544434,106.502945,103.137581,100.159393,98.137024,94.573387,91.254486,88.067841,84.557442,81.466522,77.955078,74.273506,68.877388,64.748077,59.926380,56.026814,52.272747,49.386902,48.258945,47.347130,46.517475,45.802567,45.007359,44.363449,43.633747,42.972576,42.367126,41.664608,41.116817,40.502087,39.854828,39.320477,38.720570,38.173401,37.615128,37.160469,36.668793,36.079346,35.588158,35.128792,34.642124,34.170849,33.704391,33.277691,32.849861,32.427067,32.019047,31.618540,31.215111,30.824142,30.482950,30.079737,29.676601,
43.623840,44.309597,45.426037,46.015457,49.675098,49.849922,51.247112,50.198803,50.808647,49.685246,49.760006,51.128166,57.314022,73.309731,78.708244,80.067558,82.226326,89.895164,88.793365,88.715721,84.948799,87.692894,84.893066,85.756294,85.927925,85.063240,83.643486,82.768684,82.894943,81.715157,76.177002,72.141319,71.841621,63.791183,57.949055,60.130322,60.840782,59.164661,63.999832,64.427773,60.927155,60.626537,60.675491,61.913673,62.015377,62.965652,62.323483,66.720253,66.148781,68.734482,67.955391,78.308456,77.765686,86.054214,87.665756,102.523445,104.021919,125.151154,123.856194,117.915543,118.487221,118.486099,117.963676,123.267937,121.207611,110.721931,115.948685,116.234024,127.200134,135.164093,134.895782,143.849701,145.098648,145.337753,143.438141,143.346680,141.723129,141.042831,139.099213,136.812180,135.533493,132.521057,130.757996,128.452850,125.856155,124.231171,120.641548,117.772354,116.290146,113.781570,109.931473,108.105461,105.503586,101.832047,98.800941,96.561218,93.365219,90.178810,86.685440,83.608490,80.245277,76.098320,72.431717,67.558533,63.573345,58.626389,54.329018,51.656780,49.115517,47.800400,47.014252,46.223225,45.523849,44.717209,44.107708,43.395481,42.729668,42.103523,41.468937,40.930019,40.235016,39.672771,39.117199,38.543793,37.984634,37.444229,36.966740,36.531773,35.911175,35.411720,34.979103,34.488808,34.037605,33.590435,33.156406,32.722450,32.292572,31.896238,31.482876,31.085642,30.715288,30.353283,29.963850,29.582922,
43.692833,44.404999,45.522465,46.284897,46.777763,47.438389,48.883739,49.262226,49.480270,49.836731,46.205570,47.622112,53.479946,63.328575,70.852333,72.839806,75.132713,82.806328,85.072449,84.028175,84.316895,87.269585,85.523766,84.693459,84.317604,83.716080,82.351860,81.738083,82.001961,80.912453,81.713448,75.846832,75.644997,67.424820,66.034492,65.797005,66.398018,65.616821,69.720474,69.716980,64.819717,67.832397,63.199184,61.774487,61.829685,62.627201,64.066513,69.591408,69.307625,71.895493,71.176140,85.313560,87.585579,101.600044,103.449867,115.098190,115.364685,128.088242,126.672806,121.966667,121.858017,121.858017,121.053619,124.799530,123.034538,114.018227,120.456108,120.603096,133.785782,141.933304,141.604446,145.641800,144.616104,144.435974,142.722687,142.682892,140.840668,139.607254,137.717072,135.434036,134.250717,131.620712,129.764023,127.473076,123.976761,122.599182,119.786995,116.419037,114.878967,112.441368,109.015297,106.856499,104.538986,100.839661,97.411346,95.052177,92.333809,88.914886,85.599388,82.301826,78.634476,74.773544,70.320808,65.852173,61.766251,56.696545,52.898384,50.304554,48.881912,47.485474,46.696476,45.968636,45.221401,44.405037,43.839535,43.177532,42.535931,41.866638,41.260952,40.675674,40.048473,39.489174,38.908020,38.344002,37.814831,37.296680,36.791386,36.369904,35.765911,35.290108,34.798264,34.346596,33.896561,33.446011,33.027527,32.604446,32.175121,31.742491,31.395487,30.980549,30.612635,30.253405,29.876238,29.450871,
42.604736,43.465752,44.402573,45.325729,44.193932,44.393791,46.053810,46.081444,46.285744,46.942810,45.706936,45.757393,53.101910,63.181900,66.537743,71.230156,73.638985,80.088432,84.508575,79.166748,78.276421,82.892807,81.077278,82.217377,82.435936,82.079369,80.621758,80.216331,81.178581,79.126709,78.582870,76.856514,80.296585,77.841019,77.908180,72.507767,72.029747,70.709572,73.420784,68.228973,68.288742,70.154213,65.563377,67.369926,67.424675,69.431778,68.398476,72.916031,74.476028,80.030266,82.071617,93.335617,98.683243,109.314041,114.913902,127.546967,125.326584,129.667648,130.555649,126.556831,126.091393,126.091393,122.590088,129.532806,127.744781,120.471481,127.293045,127.360397,138.313141,143.115219,142.638657,145.083847,144.199600,143.574463,141.708618,141.442062,140.006790,138.784409,136.922821,134.231674,133.171677,130.200073,127.800537,126.116371,122.759712,121.055489,118.683899,115.446594,113.753998,111.481697,107.381851,105.361015,103.281876,99.575722,95.938110,93.612946,90.583389,87.863739,84.351433,80.634613,77.064842,73.255783,68.742661,64.012703,59.970192,55.228752,52.002548,49.535408,48.074139,47.141060,46.434395,45.653748,44.958916,44.110550,43.564693,42.954224,42.249180,41.643795,41.065437,40.398212,39.883854,39.285179,38.698509,38.150158,37.636593,37.106136,36.587006,36.165913,35.613487,35.129440,34.687645,34.187119,33.798862,33.315479,32.886620,32.454998,32.066196,31.621367,31.259382,30.881680,30.505684,30.132563,29.757872,29.390511,
39.311119,40.065155,41.157574,41.590935,42.391796,44.207829,45.736469,45.489250,43.898674,44.848099,45.060734,45.071106,50.445873,61.915016,66.018204,70.939484,72.334396,81.830376,86.840218,83.222900,80.929543,82.281448,82.367538,85.096794,82.713432,81.048462,80.258507,79.737183,80.542389,81.378822,85.222992,83.640633,83.435257,83.582443,85.799599,79.282768,74.708145,73.602463,76.229561,69.410812,68.229393,68.438393,66.250900,72.456894,72.258278,74.077026,72.846710,78.702011,83.839493,86.058907,91.203995,101.285904,110.421059,116.962341,124.677261,133.014877,128.433258,130.411087,128.810959,130.474869,129.636383,129.630127,122.248352,130.636337,128.496124,125.173866,131.570801,131.515198,141.373245,144.450073,143.507294,144.434082,143.774567,142.926895,141.471512,140.945099,138.961578,137.696426,135.680145,133.080765,131.803116,129.236115,126.283470,124.481598,121.575157,119.796478,117.446686,114.090057,112.233986,110.305016,107.020149,103.940353,101.851913,99.141403,94.963860,92.168449,89.466682,86.935776,83.021790,79.339745,75.366173,71.361557,67.431206,62.676022,58.001202,53.476826,50.703064,48.995327,47.697392,46.869549,46.094341,45.382210,44.669250,43.808468,43.352001,42.638279,42.044342,41.451736,40.780182,40.201542,39.635277,39.063686,38.496944,38.003647,37.437416,36.921677,36.397766,35.965305,35.459938,34.972580,34.497406,34.059444,33.615395,33.180679,32.755219,32.365875,31.954546,31.546583,31.131405,30.771803,30.400154,30.006218,29.668797,29.284481,
37.864639,39.764271,40.889881,39.745342,40.439705,43.939854,44.283272,45.578514,42.767853,45.012016,43.189739,46.780045,50.708763,56.789139,56.659801,65.332321,70.512138,76.204170,85.370827,79.353653,79.031990,82.818153,82.589485,84.322189,81.915207,82.178940,78.855148,81.303406,81.109665,82.537476,82.346504,82.253830,84.167686,82.535088,84.446632,82.473152,79.106133,77.661690,79.576431,75.415825,73.209816,76.171196,77.215294,78.774414,78.782471,79.228600,77.984848,88.610260,91.533424,95.641685,101.337387,107.600052,122.126892,130.741409,132.620331,133.504501,130.664230,132.179794,130.580490,135.113846,135.819427,135.819427,124.429581,131.468292,129.398041,129.566025,136.315872,136.391510,142.543259,144.086853,143.357651,144.154129,143.052399,141.936783,140.613785,139.868729,138.572021,136.178558,134.399750,131.545700,130.284729,128.205322,124.954079,123.309753,120.137123,118.418167,116.239052,113.227745,111.087128,108.663033,105.680359,102.642761,100.516907,97.825424,94.065529,90.761406,87.572891,85.023941,81.774788,77.842682,73.849106,69.732353,64.987953,61.190125,56.162022,52.142101,49.558880,48.286072,47.370701,46.532204,45.805099,45.096062,44.376568,43.561104,43.008099,42.434940,41.832687,41.200237,40.594799,39.969257,39.429871,38.865032,38.291821,37.781616,37.264626,36.741245,36.240295,35.783691,35.282600,34.824432,34.357906,33.897671,33.457207,33.049152,32.615108,32.215488,31.798870,31.410925,31.050211,30.660547,30.275175,29.923395,29.567778,29.173901,
35.495567,37.185059,38.107407,38.487488,38.814560,41.100685,43.951817,45.404728,44.005512,44.838844,45.086529,46.587593,50.557751,50.656612,49.754436,55.367050,67.016937,73.559982,76.323906,74.521408,75.992218,84.633629,84.853882,82.058128,80.347923,79.995834,77.861618,80.405975,79.799904,80.262276,81.495926,80.581268,81.466995,81.123680,84.227028,82.087494,79.888298,80.893150,83.282326,82.558464,80.869560,82.632561,82.085243,84.682648,85.066559,85.202835,85.932854,95.518677,101.619308,110.853523,117.446259,119.925720,129.510880,132.289841,131.629211,135.468506,137.739243,137.059357,135.091370,134.373199,133.223495,133.223495,125.689377,132.765060,130.278320,132.447006,141.031052,140.681137,143.924866,144.178223,142.751465,143.555374,142.669846,141.238785,139.457153,138.689133,137.473221,135.178436,133.050705,130.184921,128.938950,127.287720,123.461723,122.136116,119.257759,117.056763,114.859344,112.119362,109.598213,107.377853,104.433899,101.354767,98.478577,96.279099,93.348366,89.840050,86.454430,83.493347,80.623917,76.476059,72.777687,68.316338,63.500072,59.300697,54.855392,51.234749,49.210812,47.878429,46.925030,46.276562,45.490105,44.790634,44.159050,43.595707,42.800961,42.200882,41.559250,40.973717,40.372635,39.784382,39.221626,38.663128,38.141064,37.585541,37.070904,36.571751,36.068405,35.582790,35.123379,34.632313,34.185234,33.772472,33.309288,32.888508,32.479774,32.055901,31.669333,31.289417,30.898878,30.528818,30.152088,29.812757,29.440084,29.038757,
34.376705,36.440121,37.138828,37.527290,37.956543,39.913387,39.859684,43.031628,41.709526,41.896843,42.146042,44.926052,45.164204,45.312424,45.601139,52.901028,62.591160,71.253922,74.145569,72.454079,73.922195,83.236618,82.681412,83.758896,81.891815,81.439590,79.596512,81.873375,82.194328,83.230225,80.753387,80.204514,81.077248,83.886841,85.336128,86.141663,88.630455,88.389191,87.760872,90.155411,88.786827,90.227722,90.378029,92.215408,92.919136,93.026001,94.689583,99.876579,106.415054,114.117714,122.484497,126.278137,131.076721,134.240875,133.316742,136.576843,138.945908,138.021118,136.202332,135.224136,135.108536,135.078171,131.680481,137.324738,135.150299,137.707306,144.340775,143.805542,143.958603,143.803452,142.285812,142.930267,141.718658,140.104126,138.674667,137.501968,136.347672,133.497925,131.577499,129.281357,127.440804,125.931229,121.947716,120.612244,118.971428,115.788467,113.597366,110.948906,108.255440,105.936417,103.476860,99.863792,97.193993,94.598259,92.408615,88.952408,85.452293,82.464714,79.058037,74.965889,70.778374,66.069572,61.691895,57.013538,52.930946,49.777565,48.403793,47.405064,46.557560,45.814247,45.090424,44.637432,43.860462,43.396133,42.608273,41.941219,41.342331,40.699821,40.140816,39.574799,38.962196,38.441174,37.908863,37.399483,36.875721,36.396854,35.895252,35.371971,34.944485,34.503906,34.058430,33.605648,33.184299,32.774708,32.359859,31.952389,31.536776,31.179710,30.776966,30.424145,30.069370,29.693560,29.334194,28.953253,
34.358856,36.597694,37.349457,37.540585,37.872646,38.114536,39.843849,41.543999,41.583462,41.821735,42.149326,43.806320,44.080166,44.204624,44.205055,51.302361,59.490501,64.981255,69.798920,74.062126,72.783005,79.779297,79.729927,79.435051,82.853348,82.034401,77.822662,82.442940,82.740196,82.451164,83.730186,83.297852,83.629036,84.156326,84.623383,86.489990,86.195518,86.082123,90.513763,91.810364,91.335854,92.928322,93.547623,95.785202,99.436752,98.597549,104.167442,112.687241,115.414177,117.214317,124.651810,126.661034,130.952988,138.402435,137.204391,139.300323,137.926773,136.804901,134.749863,135.393234,134.018845,134.018845,132.313828,139.472046,137.357513,138.439346,143.967331,143.245605,142.773392,142.975998,141.463211,142.030563,140.618591,139.424622,137.301727,135.920380,134.925262,132.397186,130.156372,127.517174,126.046135,124.777115,120.703072,119.308243,117.697807,114.366364,112.368164,110.010979,106.825706,104.212837,101.972610,98.812096,96.016655,93.402328,91.069748,87.587837,83.633171,80.565956,77.446404,73.042007,68.812683,64.026512,59.321507,55.529594,52.132050,49.500607,47.885075,47.076717,46.336216,45.588081,44.939968,44.161522,43.548492,43.052959,42.254555,41.685116,41.054790,40.470547,39.875359,39.362926,38.802788,38.271637,37.727417,37.215874,36.688774,36.203293,35.694195,35.140415,34.750465,34.273888,33.825974,33.469662,33.062397,32.635471,32.234009,31.795189,31.428761,31.029739,30.625254,30.277702,29.944752,29.584246,29.248859,28.876682,
34.599648,36.844479,37.622223,37.811096,38.124832,38.758572,40.206493,41.633549,41.708214,40.660694,41.005230,40.902771,41.551056,42.890400,43.052299,50.119301,57.550526,63.425724,65.219757,66.523293,71.487152,77.180954,76.938271,77.903709,82.729439,81.672615,80.825554,82.932457,82.501350,83.809563,83.981270,82.637604,82.934967,83.209961,83.708206,84.142014,84.834473,85.914360,90.143898,93.463989,95.427498,94.844604,97.646065,99.768707,105.819931,107.864616,109.874077,123.402618,128.993668,130.400146,129.080872,128.239990,130.973404,139.107071,137.327011,138.159409,136.914825,135.620407,135.132324,139.088028,137.823242,137.823242,136.873795,144.034897,141.805710,143.092941,143.460663,142.737564,142.765274,142.810898,140.686432,141.002319,139.697189,138.268112,136.456268,134.810730,133.727814,130.738998,128.513687,126.421455,124.556061,123.208481,119.537720,118.030182,116.698006,113.009171,110.803337,109.230293,105.930962,102.721634,100.403969,98.180420,94.246742,91.989479,89.602753,85.989571,82.072998,78.814827,75.399651,71.816322,67.101517,62.741573,57.259705,53.545795,50.436516,48.866158,47.653561,46.716202,46.000095,45.321831,44.547813,43.945126,43.311092,42.695248,42.024433,41.438732,40.833870,40.240437,39.698219,39.121719,38.594837,38.044102,37.508720,36.969398,36.524475,36.033478,35.543312,34.969452,34.585503,34.174370,33.727097,33.312954,32.866188,32.463245,32.064274,31.655973,31.271910,30.913042,30.518904,30.199186,29.810844,29.458694,29.128023,28.700363,
34.654007,36.933834,37.346889,37.848263,38.177776,38.364212,39.364861,40.739834,40.805161,40.971836,40.906544,40.932915,41.941906,43.384312,43.470558,49.379402,56.760029,62.742176,64.675644,66.718666,70.678520,76.836327,76.896271,77.198753,80.000557,80.173767,79.258278,81.183792,82.521446,83.130104,83.212578,83.915909,84.291405,82.611023,83.531479,83.750984,84.244583,84.955070,92.214104,95.789352,96.498177,96.008598,98.585014,103.686096,115.419609,115.896301,117.269539,125.650116,129.964554,131.112213,133.234924,132.286621,135.063477,138.685669,136.261826,136.965561,138.814590,137.488083,135.611847,141.513611,140.336609,140.331848,139.492188,143.310394,141.418213,142.922913,143.010925,142.442429,142.082550,142.192383,140.116486,140.285095,138.440460,136.798050,135.344894,133.669510,132.571991,129.315582,127.003403,125.232353,122.952965,121.746452,118.174324,116.629692,115.508499,111.677719,109.240959,107.748619,104.804855,101.528816,99.472725,97.150391,93.315804,89.971130,87.747581,84.472290,80.839874,77.679924,73.745796,69.643738,64.872917,60.469353,56.260426,52.149403,49.357704,48.254105,47.188942,46.392052,45.697086,44.915768,44.291164,43.689125,42.981728,42.412331,41.758667,41.177185,40.572266,39.993755,39.449703,38.881466,38.377808,37.817654,37.307133,36.832298,36.324261,35.819675,35.352650,34.793941,34.429474,33.991306,33.531467,33.158348,32.727268,32.316605,31.894693,31.556314,31.159491,30.785976,30.397381,30.060835,29.699133,29.346561,29.013258,28.638693,
35.081856,37.109409,37.450623,37.904881,38.234818,38.390572,39.245388,40.715000,40.887611,41.011147,40.850857,40.625641,41.687916,43.126060,47.410652,51.085537,57.013615,65.095329,65.883995,68.012192,76.399155,78.584923,76.225739,77.090279,82.018303,81.096947,77.861954,79.832008,80.698029,82.732582,83.803177,84.211502,86.075180,86.477592,88.276627,87.037125,87.633659,87.307846,93.765182,95.884254,97.752968,101.362701,105.247078,108.114594,118.581047,122.420212,123.644524,126.001129,128.042633,128.954880,136.654694,135.612915,139.488480,138.449142,136.479553,137.189407,141.123886,139.734726,137.528748,141.906189,141.164078,141.163361,140.985428,143.123856,141.013580,142.631226,142.981750,142.149033,141.294601,141.338135,139.074371,138.947525,137.503494,135.552032,134.278458,131.943771,130.997742,127.800674,125.695114,123.888771,121.504448,120.375168,117.397438,115.392189,114.152489,110.522156,107.736465,106.474968,103.418152,99.519775,97.759689,95.662308,91.738258,88.409920,86.033669,82.848358,79.827728,76.001373,71.584023,67.542465,62.850349,58.283470,54.256039,50.744164,48.806789,47.751774,46.741398,46.054989,45.293091,44.688622,44.048573,43.312992,42.730907,42.121113,41.501179,40.908348,40.319984,39.773308,39.211742,38.672935,38.146332,37.616119,37.101101,36.637737,36.097820,35.641983,35.217484,34.702423,34.246338,33.830341,33.431610,33.000713,32.600769,32.177200,31.741690,31.402620,31.016228,30.652092,30.338470,29.929117,29.567390,29.238138,28.841463,28.527809,
