4.546949,4.803017,5.056071,5.557590,5.878074,6.167746,6.427465,6.886973,7.196310,7.625728,7.881309,8.288362,8.712995,8.974850,9.425219,9.954087,10.333482,10.527819,10.658182,10.978741,11.114092,11.158639,11.165845,11.260376,11.334950,11.455590,11.668399,11.726684,11.849457,11.828460,11.930930,11.969113,12.059409,12.093651,12.068226,12.109186,12.209055,12.197350,12.690891,12.844708,12.822652,12.908128,12.862919,13.045061,13.075797,13.120808,13.189322,13.420801,13.550936,13.548546,13.633060,13.870173,13.963857,14.036360,13.974466,14.024181,14.213026,14.109681,14.186232,14.134974,14.587941,14.756704,14.689351,14.773904,14.812241,14.843402,14.997163,15.066638,14.856777,14.853922,15.226405,15.063022,15.063022,14.903234,16.182629,16.184141,16.153868,16.012295,16.135340,16.386503,16.271017,16.320328,16.391844,16.348114,17.131407,17.171822,16.932440,17.027233,17.159349,17.280388,17.142773,17.246025,17.318621,17.196819,17.351984,18.066971,18.103968,17.888996,17.974951,18.217106,18.223951,18.021782,18.075668,18.134438,17.997141,18.016512,18.864515,19.067226,18.966751,18.934168,19.068096,19.167835,19.215576,19.013655,19.057041,19.139965,19.198772,19.083513,19.810604,19.910345,19.948803,19.892481,19.821136,19.802803,20.908016,20.916237,20.883678,20.889317,20.816864,20.884850,20.983406,20.831085,21.708265,21.642836,21.692818,21.735090,21.708279,21.650492,21.577103,22.723469,22.739637,22.676701,22.501909,22.670883,
4.578896,4.799870,5.143935,5.560769,5.903359,6.189681,6.603295,6.877636,7.144606,7.572550,7.862888,8.320100,8.743600,9.156981,9.583081,9.999752,10.340361,10.543326,10.681068,10.889662,11.034693,11.056748,11.317683,11.315625,11.417079,11.465799,11.705869,11.736274,11.843469,11.788827,11.896649,11.963120,12.056819,12.010201,12.303099,12.289220,12.420707,12.484600,12.654806,12.824986,12.805164,12.882923,12.862978,13.038232,12.973536,13.019308,13.033896,13.052267,13.173808,13.110375,13.192121,13.807101,13.940324,14.049077,13.991498,14.047306,14.224788,14.169700,14.245811,14.162199,14.615213,14.783010,14.730412,14.790009,14.829139,14.819058,14.964592,15.034310,14.879815,14.878546,15.254925,15.034202,15.034202,14.880781,16.163326,16.163452,16.144352,16.066097,16.194464,16.437044,16.267502,16.321203,16.381100,16.210094,16.993975,17.028414,16.838453,16.924637,17.102238,17.224426,17.081594,17.134090,17.222929,17.084732,17.272783,17.347094,17.400246,17.195627,17.434406,17.632250,18.241392,18.044073,18.100708,18.183353,18.068724,18.162056,18.970726,19.013153,18.885376,18.842497,18.914293,19.097595,19.104740,18.923870,18.914934,18.971638,19.146769,19.083490,19.883226,19.975609,20.057812,19.937300,19.946735,19.983507,20.927000,20.905239,21.650982,20.634846,20.569197,20.781618,20.922935,20.760851,21.578966,22.517876,22.722555,22.751989,21.701666,21.553431,21.574738,22.640619,22.758839,23.688499,23.496119,23.482922,
4.519876,4.784904,5.154263,5.669840,5.930727,6.185967,6.605435,6.886286,7.190296,7.613925,7.981164,8.391608,8.812236,9.117578,9.536071,9.974440,10.374771,10.545788,10.664651,11.137834,11.140778,11.170993,11.287638,11.300990,11.409160,11.402534,11.511522,11.569421,11.658452,11.599737,12.045469,12.022010,12.164262,12.193738,12.306666,12.341606,12.449204,12.406327,12.639270,12.804901,12.793656,12.847439,12.824677,12.925923,12.947174,13.261556,13.328268,13.354610,13.479674,13.441171,13.520812,13.845521,13.937179,14.041463,13.953391,14.004930,14.205866,14.160642,14.237758,14.168518,14.248755,14.340464,14.200317,14.254268,14.288488,15.127233,15.282374,15.349410,15.211434,15.206164,15.654447,15.434380,15.434380,15.281137,15.610834,15.622127,15.601876,15.497749,15.619336,16.354345,16.131334,16.336679,16.435471,16.321690,17.097898,17.137949,16.949389,17.044088,17.175993,17.351110,17.154877,17.221954,17.316160,17.207491,17.325974,17.383881,17.423473,17.150942,17.258209,17.367916,18.132221,17.937910,17.989817,18.103079,18.102461,18.097683,18.887909,18.933254,18.997353,18.897472,18.969479,19.142729,19.174507,19.030396,18.264772,18.365511,18.356411,19.069677,19.748016,19.948965,19.997972,19.828257,19.711615,19.769655,19.834274,20.727829,21.681047,21.546782,21.592300,21.644073,20.826254,20.830122,21.660654,22.521276,22.575481,22.635027,22.624771,22.443184,21.550934,22.542618,22.589958,23.579762,23.669167,23.510616,
4.671058,4.919985,5.306170,5.544634,5.810872,6.058161,6.618228,6.881032,7.328044,7.608276,8.144052,8.418700,8.864510,9.282911,9.575480,9.978824,10.300694,10.481215,10.611641,10.897234,11.111232,11.186123,11.258736,11.329630,11.441462,11.402512,11.458201,11.515899,11.612075,11.613690,12.075722,12.087184,12.134466,12.110792,12.254704,12.249944,12.337211,12.367581,12.387843,12.524269,12.564880,12.868045,13.045167,13.219757,13.234591,13.313933,13.365608,13.408022,13.461372,13.406477,13.487201,13.803451,13.856889,13.963138,13.898383,13.932639,14.119245,14.102973,14.169354,14.113841,14.196925,14.362963,14.248072,14.313751,14.344547,15.174769,15.323708,15.396540,15.188955,15.188450,15.642096,15.416913,15.416913,15.279766,15.664406,15.663914,15.643777,15.550046,15.671918,16.401146,16.183218,16.223478,16.291683,16.156590,16.930744,16.963783,16.860149,16.940147,17.068331,17.240026,17.028273,17.093567,17.210430,17.038805,17.140966,17.204317,17.368738,17.109314,17.222303,17.412848,18.117750,18.711058,18.787991,18.183966,18.207376,18.177668,18.222380,18.260130,18.270437,18.193390,18.226128,18.300467,18.303034,18.005573,18.082071,18.132544,18.265545,18.976257,19.673250,19.853104,19.974058,19.819391,19.737522,19.855656,19.895035,20.793365,21.624523,21.467125,21.548944,21.670033,21.736420,20.801359,21.588854,22.422297,22.457235,22.655283,22.635405,22.475828,22.503672,22.550009,22.640423,23.530176,23.599567,23.432001,
4.663349,4.899650,5.341409,5.594813,5.845454,6.098014,6.521824,6.778200,7.204081,7.484805,8.020288,8.424134,8.878722,9.316947,9.567652,9.975590,10.296803,10.511511,10.808248,10.932497,10.976212,11.015163,11.169044,11.240770,11.326180,11.380896,11.404540,11.524762,11.591485,11.595212,11.992711,12.067662,12.143258,12.147781,12.279412,12.278104,12.344475,12.399163,12.433971,12.487332,12.541905,12.578039,12.774954,13.113280,13.086203,13.137241,13.193226,13.300776,13.426068,13.408042,13.485568,13.485525,13.555522,13.674111,13.884876,13.956241,14.138250,14.147261,14.573577,14.438956,14.575705,14.740246,14.683283,14.744522,14.770513,15.190562,15.340310,15.408820,15.184660,15.184152,15.619444,15.454412,15.454412,15.332629,15.692089,15.691593,15.636095,15.532619,15.652654,16.375116,16.167879,16.212147,16.281349,16.230824,17.014479,17.050615,16.903849,16.983915,17.127844,17.276112,17.638908,17.721584,17.891331,17.666250,17.229570,17.281425,17.280191,17.147926,17.231236,17.393261,18.092888,17.951136,18.020075,18.105659,18.138372,17.991409,18.904690,18.952700,18.178143,17.973286,18.031387,18.242958,18.180977,18.140259,18.172848,18.220322,18.221176,18.974281,19.721579,19.769238,19.930359,19.911503,19.784899,19.839497,19.865273,20.784657,20.711506,20.532616,20.555067,20.767879,20.847115,20.794214,21.561222,22.522686,22.509884,22.623667,22.527689,22.409046,22.480835,22.494257,22.635395,23.662632,23.614363,23.427200,
4.651946,4.925302,5.327341,5.559738,5.804695,6.088305,6.545494,6.794788,7.358773,7.616658,8.150553,8.423732,8.866391,9.279922,9.567920,9.980640,10.299786,10.605455,10.789754,10.901819,10.969080,10.981667,11.208737,11.316135,11.346969,11.372197,11.427641,11.669065,11.690012,11.669707,11.788686,11.856812,11.959378,11.911989,12.232069,12.265537,12.345643,12.382956,12.427367,12.504678,12.493349,12.794771,13.029598,13.190534,13.156234,13.190941,13.251537,13.327085,13.451497,13.415948,13.452827,13.508573,13.502090,13.617288,13.542742,13.941280,14.404161,14.319203,14.410664,14.324965,14.447061,14.617846,14.611861,14.662720,14.691831,14.694571,14.848013,14.917633,14.698587,14.698160,15.522203,15.357277,15.357277,15.235592,15.556223,15.555803,15.476342,15.402051,15.522883,16.268778,16.112633,16.150246,16.216257,16.127699,16.368887,16.396458,16.169922,16.364767,16.485107,17.202482,17.560596,17.631123,17.705498,17.577873,17.691036,17.857964,17.909845,17.751451,17.846632,17.969761,18.045464,17.901194,18.055866,18.158005,18.141613,18.078684,18.877739,18.948910,18.943682,18.714520,18.904955,19.061085,18.151340,18.032690,18.077875,18.119030,18.203764,18.998423,19.697102,19.727930,19.790648,19.994596,18.871698,18.886839,19.840700,20.804312,20.730984,20.655991,20.667521,20.764460,20.776894,20.723938,21.515419,22.507029,22.521275,22.574066,22.550322,22.415207,22.460703,22.537361,22.712452,23.671190,23.624958,23.499958,
4.683620,5.098945,5.334978,5.583591,5.829631,6.252826,6.623631,6.893136,7.309432,7.617126,8.141099,8.463542,8.899163,9.304140,9.832230,10.099178,10.401163,10.595985,10.758714,10.860475,10.971014,11.010082,11.201119,11.284489,11.412000,11.460621,11.544468,11.653080,11.737325,11.733396,11.822751,11.869241,11.993300,11.908930,11.989223,12.023543,12.082904,12.019115,12.346845,12.645406,12.706859,12.783898,12.735816,13.147985,13.114413,13.180047,13.231530,13.311287,13.463337,13.390015,13.464406,13.483352,13.494985,13.603315,13.546429,13.941572,14.408644,14.343100,14.430858,14.329522,14.495506,14.664375,14.627509,14.686788,14.714709,14.691646,14.842751,14.914833,14.744920,14.740973,15.557487,15.442130,15.442130,15.347423,15.628733,15.631017,15.620017,15.435192,15.556574,16.277740,16.144775,16.183681,16.251816,16.185711,16.957886,17.004013,16.775349,16.854160,16.959038,17.130478,17.508911,17.617180,17.677389,17.645903,17.744991,17.937387,18.003010,17.745775,17.889194,18.012865,18.081318,17.939571,18.003883,18.110992,18.034044,17.969938,18.732132,18.877413,18.845762,18.673719,18.746710,18.952377,18.948149,18.838421,18.890928,18.949301,18.177633,18.929640,19.726068,19.806530,19.914104,19.965191,19.688934,19.721348,19.840822,20.731815,20.647404,20.603777,20.583473,20.779568,20.801748,20.736103,21.618788,22.447910,22.499043,21.726912,21.628067,21.493057,21.504198,21.474258,22.637604,23.615030,23.539549,23.453276,
4.652472,5.099556,5.358861,5.701275,5.953726,6.383073,6.628812,6.902443,7.333634,7.631324,8.035929,8.314692,8.753888,9.281191,9.825229,10.102375,10.415690,10.651882,10.846878,10.897424,10.958347,10.925713,11.115170,11.177671,11.272406,11.319852,11.358562,11.407442,11.509518,11.721299,11.781830,11.818803,11.933141,11.906308,11.978919,12.036271,12.142125,12.087353,12.379749,12.623652,12.704742,12.720941,12.667881,12.864579,12.893249,12.930876,12.948377,12.947218,13.058961,13.007167,13.078979,13.446364,13.791663,13.918505,13.812969,14.202502,14.380520,14.311356,14.401594,14.375587,14.515213,14.690139,14.545439,14.602901,14.638528,14.677871,14.830648,14.894823,14.724090,14.723660,15.481472,15.366615,15.366615,15.271961,15.553767,15.553349,15.550072,15.433531,15.553953,16.289028,16.125397,16.171883,16.240047,16.089828,16.865812,16.896759,16.751637,16.826490,16.931158,17.088209,17.536085,17.613541,17.667309,17.610306,17.723766,17.873993,17.909809,17.662859,17.756634,17.902901,17.987423,17.808180,17.941843,18.001274,18.057934,17.998363,18.779736,18.836769,18.855202,18.689409,18.760567,18.920135,18.959190,18.804367,18.854279,18.947723,19.030663,18.904337,19.637671,19.693110,19.851229,19.923944,19.595461,19.727510,19.895107,20.826647,20.695450,20.625753,20.631245,20.695667,20.700172,20.695890,21.587559,21.501381,21.573088,21.624517,21.438581,21.441162,21.488016,21.496071,22.632429,23.651388,23.462532,23.447439,
4.698635,5.096261,5.432455,5.678437,5.952426,6.378669,6.654476,6.933204,7.359909,7.630728,8.035518,8.480301,8.776223,9.179814,9.840443,10.236609,10.427985,10.593844,10.735179,10.791083,10.881124,10.930788,11.156954,11.217505,11.356591,11.352314,11.393618,11.453758,11.480559,11.531087,11.727075,11.758364,11.906112,11.885204,11.937238,11.954277,12.018475,12.035288,12.612799,12.696327,12.715300,12.773659,12.709155,12.857163,12.852448,12.930816,12.969166,12.997138,13.025254,12.990749,13.076199,13.764584,13.817616,13.917316,13.803085,13.809821,14.005342,14.029404,14.103272,14.006030,14.413911,14.592972,14.489264,14.541908,14.570796,14.597487,14.749412,14.831660,14.665889,14.665540,15.476966,15.276306,15.276306,15.246606,15.995875,15.995532,15.991344,15.868351,15.988124,16.241184,16.051085,16.093740,16.162975,16.047953,16.858961,16.886520,16.717730,16.796850,16.900110,17.039715,16.987181,17.047724,17.126446,16.992548,17.108948,17.863787,17.885696,17.625801,17.725275,17.841167,17.960758,17.820959,17.869123,17.958731,18.036989,17.956299,18.767729,18.819365,18.813232,18.696760,18.740721,18.881361,18.970430,18.752073,18.791645,18.961580,19.077301,18.966759,19.765656,19.802265,19.902822,19.848127,19.534069,19.590435,19.823400,20.717278,20.645151,20.457947,20.475527,20.664160,20.705900,20.620337,21.374901,21.368187,21.457186,21.709263,21.532629,21.420826,21.419489,21.438339,22.605057,23.674511,23.464939,23.352570,
4.852498,5.092722,5.458574,5.704485,6.010018,6.424992,6.636169,7.057327,7.320842,7.617778,8.035365,8.475742,8.889905,9.306688,9.839890,10.235517,10.481965,10.643591,10.769226,10.844609,10.891688,11.073963,11.154145,11.207834,11.196882,11.260639,11.315774,11.434583,11.490706,11.553761,11.795711,11.809650,11.885878,11.882198,12.135289,12.158044,12.244075,12.238364,12.294286,12.370358,12.406280,12.482383,12.410522,12.764809,12.777360,12.870549,12.895350,12.919415,13.052214,13.015375,13.087889,13.628466,13.762444,13.854084,13.813020,13.864621,14.004399,14.020316,14.107456,13.965731,14.413840,14.518577,14.487257,14.547336,14.581124,14.605231,14.749702,14.818169,14.654436,14.654085,15.461304,15.260714,15.260714,15.231020,15.972219,15.971878,15.966210,15.779785,15.973502,16.235403,16.038782,16.078171,16.144396,16.034727,16.236977,16.848490,16.684952,16.773243,16.872808,17.008902,16.903255,16.978514,17.051575,16.891724,16.997190,17.732660,17.761145,17.637491,17.706888,17.891869,17.935881,17.790251,17.941183,17.991577,18.020170,17.975353,18.743011,18.839191,18.817726,18.010929,18.113703,18.195328,18.918098,18.688669,18.837675,18.926355,18.981279,18.871984,19.592329,19.606199,19.694799,19.796272,19.536270,19.573412,19.664637,20.666842,20.512869,20.514879,20.552193,20.705757,20.661736,20.608461,21.438391,21.469082,21.496590,21.508753,21.548326,21.364159,21.484751,21.403023,22.443199,22.459986,22.449043,22.344339,
4.771902,5.116124,5.441144,5.720773,6.164180,6.424186,6.654138,7.090168,7.358683,7.898607,8.173203,8.602424,8.873193,9.289782,9.682526,10.237144,10.506289,10.674106,10.927031,10.959919,11.004562,11.025845,11.126252,11.165346,11.232698,11.287641,11.353222,11.434636,11.428203,11.456195,11.918134,11.911705,11.978815,12.014250,12.140119,12.161702,12.257459,12.259534,12.286366,12.329089,12.424676,12.492368,12.453902,12.822996,12.749462,12.803596,12.776701,13.200667,13.343356,13.319098,13.331875,13.287890,13.388615,13.485034,13.432973,13.496618,13.940544,13.956499,14.047895,13.888551,14.344411,14.531876,14.477936,14.900296,14.934768,15.054786,15.197706,15.267988,15.049006,15.048655,15.468874,15.334286,15.334286,15.263614,16.026476,16.026134,16.019512,15.883762,16.013540,16.257362,16.051109,16.076223,16.141264,16.063345,16.268366,16.868217,16.728636,16.805279,16.909510,17.027243,16.857891,16.917562,16.992168,16.900238,16.994173,17.744198,17.774776,17.604481,17.682526,17.824314,17.944010,17.833935,17.908579,17.967596,17.963741,17.891415,17.980694,18.034197,18.038235,17.853397,17.902950,18.154787,18.868578,18.766739,18.723269,18.788195,18.958260,18.795368,19.676172,19.717930,19.784218,19.743389,19.672363,19.595602,19.774475,20.717627,20.544176,20.452511,20.466955,20.572296,20.588171,20.555861,21.366131,21.334438,21.390169,21.462961,21.438866,21.533770,21.410076,21.467693,22.576578,22.560335,22.492214,22.357157,
4.866486,5.115047,5.463824,5.717885,6.181118,6.422674,6.653881,7.183936,7.442366,7.898296,8.170156,8.604519,8.911006,9.336325,9.729165,10.119401,10.401181,10.699209,10.835804,10.875020,10.933971,11.013609,11.129949,11.201612,11.250395,11.285810,11.331923,11.403061,11.364721,11.444116,11.720033,11.740225,11.780562,11.781534,12.061578,12.134328,12.227436,12.175519,12.246048,12.312321,12.361729,12.408406,12.683093,13.054303,13.013488,13.084459,13.033173,13.186756,13.329249,13.248192,13.323964,13.335700,13.429493,13.519353,13.448641,13.512649,13.945166,13.947808,14.040543,13.923736,14.377480,14.485782,14.447209,14.503507,14.532472,14.906605,15.034789,15.105796,14.930728,14.930460,15.348652,15.233131,15.233131,15.162995,15.886151,15.885887,15.879353,15.704836,15.804149,16.076870,15.960770,16.005810,16.068855,16.012936,16.239229,16.270903,16.045122,16.104256,16.337358,16.462641,16.824059,16.881104,16.965717,16.851402,16.942965,17.699987,17.748354,17.575029,17.642239,17.773298,17.857092,17.799931,17.868671,17.929525,17.972698,17.901228,17.973858,18.063820,18.050552,17.961544,18.018538,18.107767,18.846689,18.722033,18.646677,18.890253,18.976370,18.822180,19.593969,19.620026,19.679073,18.881382,18.779490,18.699934,19.610456,20.546629,20.611614,20.388676,20.491674,20.515154,20.617908,20.583223,21.391851,21.387672,22.379839,21.590630,21.594669,21.519642,21.433981,21.416321,22.438839,22.564388,22.494984,22.312935,
4.860824,5.116602,5.483038,5.741270,6.170823,6.421216,6.673689,7.095663,7.350306,7.757829,8.164592,8.594539,9.040462,9.309910,9.699282,10.159319,10.406791,10.619740,10.835536,10.916595,10.982482,11.040088,11.126439,11.166690,11.213785,11.187000,11.270741,11.334167,11.347463,11.443953,11.679162,11.737628,11.829017,11.834878,12.106262,12.165210,12.178825,12.132192,12.204858,12.304867,12.400231,12.378086,12.320671,12.697376,12.701514,12.798345,12.726553,13.119049,13.300875,13.256941,13.331402,13.332633,13.418838,13.512096,13.411705,13.411253,13.813132,13.871786,13.957486,13.862242,14.311054,14.473485,14.438598,14.490751,14.529833,14.937016,15.060897,15.128262,14.978319,14.978144,15.384096,15.211755,15.211755,15.138028,15.863576,15.863409,15.856401,15.757108,15.876773,16.146889,15.988466,16.043886,16.109241,16.014601,16.235214,16.264143,16.064114,16.147070,16.254934,16.320604,16.804708,16.877188,16.989771,16.869915,16.968798,17.730610,17.779938,17.668993,17.737253,17.861853,18.022696,17.761110,17.832390,17.895287,17.883278,17.847855,17.951220,18.010399,17.942007,17.831512,17.877623,17.988153,18.806473,18.691822,18.636602,18.731335,18.801964,18.708311,18.751169,18.798176,18.840298,18.890333,18.771780,18.781673,19.711002,20.639643,20.690258,20.404272,20.491316,20.530348,20.622183,20.549335,21.377947,21.384653,22.376867,22.408726,22.471687,21.525860,21.392742,21.387474,22.531878,22.537716,23.358028,23.259708,
4.895584,5.135559,5.386003,5.805576,6.147196,6.412406,6.666556,7.149839,7.382911,7.789726,8.174176,8.602225,9.034722,9.323940,9.742562,10.122707,10.495407,10.751457,10.815768,10.899435,10.948222,10.984798,11.036628,11.151374,11.212765,11.259930,11.258339,11.343637,11.544926,11.569404,11.660510,11.716581,11.759635,11.761975,12.065838,12.088232,12.217617,12.175670,12.213073,12.294347,12.367212,12.439630,12.334899,12.760404,12.789505,12.893245,12.828005,13.163122,13.235901,13.164495,13.230667,13.238725,13.369992,13.465573,13.361358,13.421918,13.835049,13.845332,13.948145,13.871383,14.344958,14.552754,14.438571,14.488944,14.526211,14.975734,15.095248,15.164307,14.986925,14.986748,15.387047,15.208259,15.208259,15.134250,15.858202,15.858033,15.850985,15.750070,15.860995,16.125555,15.981448,16.033575,16.086178,15.923726,16.146307,16.178934,15.988765,16.073322,16.169462,16.312611,16.783123,16.846998,16.908472,16.783218,16.896196,17.635181,17.704084,17.517443,16.987497,17.127565,17.897964,18.315529,18.448133,18.639027,18.550200,17.707695,17.808764,17.943933,17.938307,17.812433,17.905361,18.009537,18.785606,18.698042,18.703764,18.782431,18.877750,18.768162,18.708029,18.768093,18.804113,18.841543,18.776804,18.767279,19.692553,20.624828,20.678621,20.356668,20.348215,20.473202,20.559259,20.779768,21.367836,21.267534,22.400925,22.421064,22.469797,21.477879,21.339540,21.544985,22.503386,22.499865,23.360447,23.195860,
4.889125,5.138022,5.405394,5.828734,6.075435,6.427363,6.847935,7.128031,7.381594,7.769625,8.353415,8.634495,9.062034,9.474183,9.892027,10.255529,10.522201,10.607525,10.678298,10.677092,10.750747,10.836323,11.049426,11.150346,11.166115,11.377234,11.464765,11.527808,11.527709,11.574519,11.619736,11.712501,11.798725,11.831239,12.006455,12.043122,12.149599,12.154868,12.246301,12.502439,12.560770,12.625486,12.591928,12.743447,12.695056,12.761015,12.760324,13.092844,13.234509,13.198151,13.283894,13.270274,13.366452,13.455989,13.362105,13.416045,13.894019,13.908745,13.979739,13.851646,14.242811,14.422536,14.353271,14.410395,14.442744,14.935205,15.029943,15.093385,14.903975,14.903885,15.312828,15.121500,15.121500,15.075130,15.359706,15.359618,15.353743,15.259570,15.407797,16.133022,15.916564,15.957193,16.010658,15.875075,16.096413,16.128386,16.007320,16.075462,16.206404,16.344425,17.352539,17.429256,17.521425,17.463987,17.515476,17.697544,17.753613,16.857054,16.917461,17.160786,17.905043,18.305052,18.354662,18.495520,18.510733,18.415678,18.619537,18.683926,18.680239,17.808149,17.856199,17.965403,18.821075,18.617163,18.657492,18.720547,18.874151,18.742220,18.701912,18.705589,18.761148,18.788343,18.769981,18.692204,19.642872,20.679409,20.678881,19.627172,19.531450,19.619129,19.701809,20.662615,21.482878,21.344311,21.408873,21.446592,21.479418,21.446266,21.340216,21.343643,22.356735,22.393484,23.338793,23.132206,
4.902942,5.142364,5.396750,5.921782,6.167484,6.423421,6.851561,7.116907,7.570433,7.826321,8.351408,8.614355,9.033367,9.602665,9.873255,10.245126,10.493027,10.590328,10.642422,10.725254,10.798294,10.851307,10.901428,11.013996,10.947418,11.157548,11.386992,11.438236,11.548173,11.561605,11.600725,11.712830,11.737470,11.764245,12.030840,12.084206,12.197567,12.131059,12.492646,12.390083,12.481471,12.555521,12.542597,12.717604,12.711115,12.760177,12.724364,13.111910,13.235477,13.200676,13.260407,13.270517,13.288423,13.377750,13.281577,13.338335,13.829181,13.845104,13.919939,13.840984,14.302062,14.467384,14.396496,14.447035,14.473594,14.886209,15.019801,15.080880,14.859900,14.851808,15.250127,15.087526,15.087526,15.044210,15.306403,15.374392,15.370131,15.145680,15.254408,15.974088,16.363194,16.410706,16.471420,16.362032,16.578804,16.674768,15.976354,16.055250,16.175121,16.316389,17.331833,17.395597,17.468023,17.417507,17.362942,17.650499,17.725798,17.478216,17.551205,17.683750,17.810411,18.320633,18.339626,18.502151,18.452295,18.347559,18.597788,18.701784,18.646498,18.535736,18.637316,18.767477,18.861277,18.668854,17.912802,17.978235,18.079582,18.672665,19.554403,19.629278,19.665422,18.826445,18.706257,18.618551,19.664614,20.606678,20.577200,20.458658,20.256727,19.605885,19.680653,20.664370,21.415331,21.237991,21.382877,21.534023,21.590393,21.393940,21.243093,21.463430,22.450911,22.477171,23.306082,23.107206,
4.901026,5.235698,5.658910,5.920061,6.165713,6.404400,6.865025,7.130991,7.575802,7.822591,8.336190,8.630890,9.053087,9.581402,10.042941,10.271245,10.497242,10.564467,10.603004,10.679663,10.805234,10.831586,10.811229,10.904329,10.937028,11.381533,11.474830,11.497108,11.500240,11.557674,11.608577,11.676691,11.763098,11.718711,11.819524,12.020603,12.116169,12.036868,12.391878,12.416963,12.551896,12.574904,12.628285,12.775086,12.699590,12.774562,12.724258,13.086024,13.176558,13.112468,13.192687,13.494231,13.601838,13.677491,13.613093,13.663760,13.789178,13.805387,13.877466,13.790977,14.255580,14.439701,14.370074,14.429466,14.452331,14.881846,15.019377,15.086039,14.866414,14.866323,15.303553,15.140923,15.140923,15.097575,15.410391,15.410306,15.404623,15.234102,15.340499,16.066793,16.355394,16.394855,16.444502,16.389872,16.594316,16.686239,16.559269,16.581192,16.695822,16.854317,17.227783,17.411295,17.526827,17.471319,17.435465,17.599226,17.674116,17.495911,17.550505,17.669659,17.829504,18.289228,18.354378,17.781511,17.820349,17.777634,18.563620,18.623335,18.573412,18.467140,18.551332,18.684816,18.818245,18.653255,18.578156,18.746517,18.079731,18.845289,19.404184,19.436178,19.507238,19.614040,19.566668,19.471066,19.539049,20.571016,20.631781,20.505459,20.301031,20.437908,20.511694,20.682226,20.516407,21.326763,21.329475,21.350397,21.540312,21.426586,21.236902,21.273575,22.296804,22.437935,23.230871,22.148800,
4.987392,5.263594,5.661306,5.943372,6.189284,6.445556,6.873863,7.132511,7.579243,7.825899,8.224602,8.611658,9.064651,9.608111,10.029925,10.289543,10.506388,10.553961,10.652477,10.646489,10.728370,10.800888,11.014223,11.090588,11.107654,11.331021,11.337650,11.455410,11.501807,11.547292,11.588962,11.681435,11.706506,11.706103,11.802190,11.815752,12.097776,12.095886,12.450523,12.446531,12.544111,12.504916,12.522277,12.628619,12.624956,12.710618,12.713288,13.093256,13.140977,13.074232,13.153554,13.487318,13.610785,13.711616,13.674818,13.734647,13.811616,13.820972,13.835286,13.772873,14.229052,14.409433,14.324073,14.401010,14.440380,14.435517,14.570149,14.635558,14.463970,14.463879,15.670478,15.555017,15.555017,15.455279,15.823786,15.823701,15.809385,15.621346,15.727001,15.990233,15.766195,15.812345,15.875965,15.813468,16.033552,16.661228,16.560305,16.589705,16.722589,16.871637,17.231159,17.292368,17.356800,17.292898,17.300175,17.471191,17.526718,17.448069,17.548141,17.655403,17.805975,17.620359,17.661926,17.735270,17.834892,17.739504,18.551472,18.647812,18.695038,18.573547,18.559887,18.657831,18.868900,18.601465,18.595943,18.705570,18.829351,18.800106,19.530569,19.560015,19.607233,19.507288,19.454767,19.432613,19.572865,20.565166,20.536221,20.391911,20.237885,20.376408,20.508940,20.487246,20.453129,21.254780,21.293081,21.309610,21.361288,21.311983,21.103580,21.324738,22.357803,22.377645,22.276699,22.370644,
4.923380,5.270128,5.662438,5.934533,6.178340,6.579414,6.889160,7.160825,7.568626,7.938242,8.357420,8.803290,9.055271,9.598454,10.009906,10.384124,10.499864,10.504480,10.568051,10.807880,10.873501,10.986814,11.011816,11.084783,11.090919,11.129885,11.169424,11.249306,11.320441,11.323195,11.503363,11.616237,11.890656,11.918667,12.038353,12.033197,12.135421,12.087585,12.390457,12.411228,12.480193,12.498405,12.538931,12.644108,12.629251,12.713387,12.713886,12.801813,12.907930,12.802476,12.848942,13.415294,13.526838,13.667594,13.586292,13.644977,13.833376,13.825033,13.853974,13.774975,14.270536,14.419306,14.356715,14.334594,14.375724,14.387886,14.524856,14.572669,14.414824,14.414824,15.520247,15.466567,15.466567,15.461329,15.710528,15.710528,15.706161,15.596648,15.702559,15.978863,15.826380,15.869194,15.921860,15.849117,16.081814,16.657476,16.536654,16.525600,16.650427,16.796442,17.177450,17.266838,17.364899,17.349979,17.444178,17.611397,17.646601,17.464811,17.529778,17.640791,17.768955,17.560369,17.708345,17.852011,17.915625,17.685396,18.542007,18.596121,18.645401,18.530525,18.556042,18.645895,18.775127,18.532215,18.495226,18.645184,18.708496,18.735514,19.372189,19.404984,19.440329,19.495058,19.418789,19.404421,19.484644,20.436605,20.462973,20.344357,20.262808,20.408377,20.472507,20.581181,20.429798,21.237801,21.259541,21.328863,21.398869,21.346584,21.229334,21.272686,22.303493,22.333385,22.238853,22.298010,
