3.410269,3.466433,3.472234,3.529125,3.534586,3.592119,3.597288,3.655418,3.714347,3.790201,3.849428,3.853299,3.875912,3.879327,3.939099,3.999532,4.001814,4.062510,4.064227,4.197114,4.197937,4.225410,4.253075,4.218764,4.245589,4.243814,4.270144,4.369609,4.331450,4.356721,4.317106,4.376634,4.401331,4.359713,4.457543,4.414207,4.436942,4.428628,4.450606,4.436092,4.464396,4.485672,4.507101,4.495115,4.516050,4.466433,4.562117,4.582347,4.567536,4.587347,4.534879,4.630226,4.649530,4.632055,4.651012,4.747580,4.690997,4.709605,4.689616,4.671173,4.767598,4.708815,4.726910,4.861078,4.800641,4.818502,4.837448,4.854913,4.908688,4.927504,4.944194,4.961764,4.980315,5.115235,5.012076,5.030240,5.130070,5.148668,5.196445,5.213595,5.231646,5.332181,5.260338,5.393626,5.409911,5.510135,5.489437,5.589664,5.722770,5.736508,5.836088,5.935721,5.946582,6.075406,6.172268,6.268379,6.363351,6.516744,6.608443,6.917028,7.100668,7.565236,8.406937,8.277264,8.149762,8.016951,7.893669,7.772468,7.653316,7.536208,7.421090,7.335804,7.224550,7.079083,6.971728,6.866226,6.762574,6.660695,6.587464,6.453021,6.356420,6.261506,6.168238,6.076551,5.986463,5.862053,5.775137,5.689726,5.631657,5.549086,5.432182,5.352485,5.274117,5.197047,5.121265,5.011204,4.937992,4.865949,4.795091,4.689982,4.621449,4.553988,4.452310,4.387033,
3.407772,3.463820,3.469630,3.526357,3.531931,3.589196,3.647396,3.652411,3.711206,3.786932,3.845964,3.849980,3.872286,3.932339,3.935301,3.995585,3.997998,4.058471,4.191696,4.192727,4.253508,4.220896,4.248403,4.214281,4.240795,4.267622,4.265243,4.364412,4.326430,4.351431,4.376536,4.336023,4.395801,4.354360,4.451757,4.475245,4.431058,4.453730,4.444695,4.430030,4.526914,4.479302,4.500569,4.488713,4.509471,4.530543,4.555233,4.575283,4.523592,4.580221,4.600278,4.622892,4.641897,4.661269,4.643298,4.739431,4.683217,4.701343,4.720307,4.740697,4.758786,4.777466,4.718284,4.815098,4.870251,4.809262,4.907015,4.925533,4.862828,4.917105,5.015628,4.951262,4.969364,5.068326,5.085423,5.100246,5.117681,5.136055,5.236643,5.200926,5.301203,5.318194,5.419478,5.436272,5.480032,5.495176,5.559034,5.573593,5.673586,5.719381,5.818370,5.917216,6.015947,6.025234,6.152752,6.248299,6.401882,6.494760,6.773897,6.959560,7.264921,7.728892,8.372053,8.243760,8.117580,7.986011,7.863947,7.743934,7.625923,7.509898,7.395812,7.283678,7.201187,7.056645,6.950186,6.845547,6.742697,6.641601,6.542253,6.435359,6.339443,6.245192,6.152563,6.061502,5.971996,5.848156,5.761783,5.676877,5.593391,5.511324,5.420733,5.341472,5.263522,5.186852,5.075835,5.001771,4.928912,4.857210,4.751197,4.681883,4.613647,4.546472,4.445072,4.380057,
3.405320,3.461156,3.517883,3.523534,3.580931,3.586237,3.644360,3.649458,3.779132,3.838297,3.842432,3.865010,3.868612,3.928492,3.931580,3.991562,4.052334,4.054353,4.187244,4.188332,4.216171,4.216421,4.243635,4.271026,4.235990,4.262682,4.299243,4.359088,4.384969,4.346043,4.371004,4.330681,4.354837,4.488495,4.445856,4.469201,4.425195,4.447587,4.470265,4.423813,4.520366,4.472971,4.493923,4.515106,4.502743,4.598973,4.548456,4.568107,4.588136,4.573040,4.668902,4.688527,4.634142,4.653363,4.635698,4.731128,4.750021,4.693127,4.711795,4.808498,4.749928,4.768320,4.787477,4.805686,4.860376,4.879397,4.896991,4.915078,4.933910,4.986611,5.004461,5.023087,5.039064,5.056545,5.073320,5.173387,5.105467,5.123333,5.223144,5.275429,5.287666,5.304338,5.404644,5.421227,5.555146,5.571140,5.543260,5.557655,5.656929,5.788625,5.800775,5.899045,5.996993,6.094509,6.286297,6.322967,6.470611,6.659385,6.749910,7.026911,7.428197,7.986564,8.336953,8.210042,8.085185,7.926054,7.834003,7.715160,7.598293,7.483362,7.370315,7.259175,7.113713,7.033988,6.928409,6.824636,6.722612,6.622300,6.523706,6.390767,6.295599,6.228686,6.136687,6.046241,5.957343,5.834083,5.748250,5.663861,5.580875,5.499286,5.383339,5.330300,5.252768,5.176507,5.065885,4.992194,4.919687,4.848330,4.742653,4.673656,4.605718,4.538831,4.437716,4.372960,
3.452506,3.458439,3.515042,3.520721,3.577924,3.583447,3.641265,3.771081,3.775706,3.834728,3.838919,3.861270,3.921305,3.924574,3.984873,3.987542,4.048162,4.122334,4.182709,4.243643,4.211478,4.239260,4.238801,4.266024,4.231312,4.257655,4.356936,4.319338,4.379402,4.340717,4.365372,4.390271,4.349191,4.446880,4.439969,4.463048,4.486232,4.441371,4.463958,4.455668,4.513668,4.535424,4.487169,4.508276,4.459266,4.591722,4.612213,4.560888,4.580724,4.528845,4.661076,4.680546,4.626485,4.645392,4.741657,4.722799,4.741385,4.760489,4.780823,4.762439,4.818149,4.759114,4.856235,4.796337,4.814038,4.869227,4.887003,4.904569,4.923140,5.021828,4.993316,5.011610,5.110734,5.044909,5.026213,5.160422,5.178814,5.192621,5.209622,5.227495,5.361575,5.379329,5.390006,5.406220,5.506094,5.554902,5.618181,5.718680,5.732507,5.831944,5.963370,5.974403,6.071948,6.168882,6.265075,6.360235,6.543826,6.635765,6.913619,7.097155,7.560451,8.429150,8.301649,8.176144,8.052599,7.894740,7.775212,7.686189,7.570451,7.456613,7.344615,7.234476,7.089974,6.983566,6.906437,6.803515,6.702319,6.602807,6.504964,6.372759,6.278288,6.185418,6.120639,6.030808,5.942502,5.819820,5.734552,5.650682,5.568195,5.487093,5.371616,5.293266,5.216181,5.140355,5.055790,4.982482,4.910330,4.839324,4.733983,4.665306,4.597669,4.531073,4.430244,4.365756,
3.449772,3.455800,3.512144,3.569383,3.574922,3.632914,3.638152,3.767623,3.772366,3.831092,3.890604,3.857462,3.917343,3.920649,3.980750,3.983649,4.043916,4.176713,4.178096,4.238860,4.206825,4.234340,4.261980,4.260978,4.288274,4.325393,4.351476,4.314126,4.339180,4.399291,4.359668,4.384488,4.417311,4.440773,4.464417,4.456749,4.479821,4.435326,4.457547,4.517348,4.470308,4.528458,4.480551,4.501348,4.597702,4.547492,4.604668,4.625100,4.573240,4.669286,4.616229,4.672403,4.691907,4.637391,4.733068,4.752136,4.732592,4.751620,4.735277,4.753163,4.771753,4.750030,4.846336,4.864778,4.804428,4.901621,4.956249,4.894226,4.912283,5.010267,5.028925,5.000134,5.098441,5.116844,5.095364,5.112640,5.165511,5.265522,5.196370,5.296165,5.312975,5.447603,5.464252,5.475333,5.490445,5.590551,5.601323,5.700953,5.714605,5.813378,5.912124,6.042457,6.051980,6.148370,6.339031,6.433344,6.520594,6.798813,6.984111,7.258983,7.721522,8.362699,8.266188,8.142049,8.019851,7.863264,7.744943,7.628535,7.542425,7.429664,7.318731,7.209594,7.066063,6.960572,6.856835,6.782217,6.681829,6.583117,6.486050,6.354576,6.260801,6.168603,6.077925,6.015208,5.891560,5.805399,5.720673,5.637340,5.555372,5.474748,5.359746,5.281842,5.205182,5.129768,5.019963,4.947056,4.875284,4.830188,4.725192,4.656833,4.589500,4.523207,4.422666,4.358442,
3.446987,3.503404,3.509200,3.566328,3.571995,3.629741,3.759250,3.764104,3.823036,3.827410,3.849760,3.853720,3.913313,3.973603,3.976619,4.037262,4.111524,4.172040,4.173589,4.233992,4.262309,4.229337,4.256842,4.222548,4.355834,4.382718,4.345928,4.371895,4.333585,4.358613,4.354121,4.378593,4.476696,4.434617,4.458055,4.414721,4.473285,4.496406,4.488529,4.510448,4.463724,4.484687,4.542936,4.494419,4.590242,4.610939,4.559994,4.617308,4.565848,4.661234,4.680869,4.627086,4.683558,4.780043,4.724371,4.743200,4.687009,4.742592,4.801991,4.744003,4.762209,4.859433,4.836488,4.854478,4.873324,4.891229,4.909039,4.963886,4.981094,4.998600,5.017045,5.116312,5.086157,5.067536,5.166985,5.099912,5.234117,5.251346,5.269292,5.369572,5.298585,5.432128,5.448455,5.548738,5.564669,5.664840,5.551887,5.683444,5.782722,5.795000,5.893063,5.990891,6.213991,6.310565,6.316805,6.500556,6.652239,6.773593,7.049691,7.419736,7.975908,8.325757,8.201172,8.107827,7.986939,7.831641,7.714532,7.599282,7.485875,7.402562,7.292664,7.184546,7.041986,6.937413,6.834564,6.733413,6.661181,6.563254,6.466954,6.336234,6.243157,6.151632,6.061595,5.973054,5.876413,5.790815,5.706646,5.623837,5.542381,5.426469,5.347738,5.270285,5.194054,5.119051,5.009655,4.937129,4.865718,4.795427,4.690791,4.622772,4.555764,4.489782,4.389547,4.325607,
3.444235,3.500442,3.557502,3.563275,3.621111,3.697429,3.755705,3.760616,3.819309,3.878739,3.845854,3.905686,3.909215,3.969403,3.972543,4.104783,4.165555,4.167295,4.228132,4.229043,4.257204,4.224444,4.251705,4.279198,4.316601,4.343009,4.340401,4.366107,4.391889,4.352733,4.377836,4.446190,4.470325,4.494499,4.451594,4.474905,4.430806,4.489684,4.549852,4.503452,4.525286,4.477716,4.535671,4.632361,4.582683,4.603186,4.552538,4.572386,4.705788,4.653152,4.672503,4.692141,4.637947,4.771081,4.715819,4.734161,4.753251,4.773890,4.792318,4.811079,4.752728,4.849198,4.867779,4.844260,4.862745,4.960072,4.898187,4.952557,5.050636,4.987142,5.005076,5.103598,5.157399,5.054997,5.153512,5.171667,5.271815,5.237338,5.337279,5.354280,5.371856,5.383162,5.432849,5.532163,5.547801,5.610573,5.710665,5.757102,5.856146,5.955312,5.966543,6.063964,6.192354,6.288399,6.478384,6.571882,6.627496,6.904324,7.117888,7.579188,8.413773,8.288740,8.165557,8.044220,7.917575,7.799884,7.684002,7.569911,7.457614,7.347080,7.266453,7.159330,7.017761,6.914112,6.812148,6.711846,6.613158,6.543245,6.411618,6.317720,6.225369,6.134515,6.045126,5.957203,5.834802,5.749825,5.692482,5.610204,5.529252,5.413840,5.335581,5.258593,5.182797,5.108217,4.999225,4.927084,4.856037,4.786103,4.681811,4.614118,4.547419,4.481735,4.381794,4.318124,
3.491474,3.497428,3.554432,3.560233,3.617867,3.694141,3.752105,3.810921,3.815521,3.874794,3.841959,3.901554,3.905265,3.965167,4.025804,4.100159,4.160758,4.162594,4.223134,4.251659,4.251978,4.280077,4.246536,4.346490,4.311246,4.337296,4.363523,4.360194,4.385851,4.346997,4.371777,4.469988,4.463832,4.487871,4.445193,4.468221,4.491564,4.520888,4.542633,4.496525,4.518015,4.539790,4.491623,4.624557,4.575234,4.595335,4.615792,4.564631,4.697371,4.717363,4.664034,4.683553,4.629727,4.724844,4.781101,4.725211,4.743983,4.840186,4.782631,4.801109,4.820259,4.838946,4.857147,4.912606,4.930723,4.948739,4.967386,4.984772,5.038513,5.056966,5.073485,5.090807,5.109021,5.207073,5.140184,5.157881,5.257209,5.275187,5.322581,5.339159,5.439155,5.455671,5.556213,5.605663,5.615343,5.593211,5.692355,5.792011,5.836890,5.935226,6.033464,6.043237,6.139503,6.360296,6.454637,6.547663,6.788117,6.972824,7.246869,7.737654,8.375254,8.251684,8.129879,8.009873,7.855340,7.768024,7.653351,7.540429,7.429243,7.319770,7.212014,7.133996,6.993382,6.890682,6.789603,6.690152,6.592272,6.495979,6.392245,6.299070,6.207417,6.117258,6.028521,5.941219,5.819425,5.735024,5.651989,5.596439,5.516002,5.401086,5.323303,5.246761,5.171402,5.097247,4.988669,4.916918,4.846245,4.776668,4.672727,4.605351,4.538968,4.438249,4.373935,4.310535,
3.488451,3.494564,3.551319,3.608977,3.685280,3.743409,3.748495,3.807108,3.811833,3.833792,3.893550,3.897358,3.957549,3.960938,4.093023,4.095665,4.155889,4.216770,4.218063,4.246429,4.214104,4.241680,4.302770,4.340831,4.367758,4.331564,4.357565,4.319967,4.379748,4.405399,4.439014,4.463456,4.422104,4.445498,4.504969,4.461540,4.484693,4.514053,4.499014,4.557646,4.510693,4.532356,4.559477,4.579880,4.637591,4.587489,4.607763,4.704116,4.651827,4.708631,4.655689,4.674888,4.770886,4.715906,4.771679,4.790980,4.811843,4.793446,4.812301,4.791116,4.887779,4.828824,4.846476,4.865151,4.998971,4.937386,4.955770,5.053811,4.990604,5.044545,5.143080,5.078260,5.095975,5.157975,5.211241,5.225770,5.242614,5.260276,5.359893,5.411726,5.423315,5.439450,5.538971,5.554853,5.687665,5.666236,5.765349,5.864747,5.877668,6.007947,6.105632,6.202772,6.299308,6.394850,6.614846,6.670959,6.856861,7.131978,7.404990,8.146786,8.336713,8.214577,8.094161,7.975483,7.822230,7.736096,7.622611,7.510853,7.400788,7.292369,7.185637,7.080570,6.968895,6.867107,6.766937,6.668334,6.571272,6.475765,6.345728,6.280300,6.189347,6.099854,6.011777,5.925120,5.803932,5.720105,5.637628,5.556437,5.476547,5.388221,5.310911,5.234818,5.159897,5.086164,4.977999,4.906628,4.836328,4.767110,4.663520,4.596470,4.530405,4.429995,4.365974,4.302848,
3.485419,3.542249,3.548187,3.676340,3.681889,3.739733,3.798411,3.803240,3.862404,3.829775,3.889327,3.893324,3.953217,4.085502,4.088290,4.148893,4.151025,4.211648,4.213129,4.241127,4.269430,4.236327,4.336360,4.335194,4.361857,4.388597,4.351528,4.377404,4.339039,4.399089,4.497671,4.456830,4.481088,4.438837,4.462219,4.454982,4.551761,4.537532,4.491798,4.513629,4.572309,4.524833,4.621119,4.572135,4.592545,4.650257,4.599638,4.695505,4.643574,4.662740,4.719632,4.666265,4.761594,4.780796,4.725188,4.781337,4.877636,4.783430,4.802035,4.744498,4.877046,4.895467,4.836123,4.932651,4.950846,4.926204,4.944145,5.041400,5.059822,4.996486,5.129827,5.148020,5.163785,5.144139,5.161985,5.296312,5.228343,5.327509,5.344099,5.444367,5.494993,5.507011,5.522067,5.621770,5.636374,5.732240,5.746084,5.844640,5.943339,5.954845,6.084015,6.180601,6.276410,6.465070,6.558644,6.739828,6.920588,7.290095,7.562041,8.390572,8.268268,8.177454,8.058426,7.941070,7.789089,7.675186,7.591820,7.481194,7.372239,7.264893,7.159175,7.055091,6.916462,6.843443,6.744146,6.646407,6.550171,6.455446,6.326167,6.234503,6.171169,6.082343,5.994913,5.908882,5.788320,5.705075,5.623149,5.542492,5.463116,5.349228,5.272426,5.222771,5.148293,5.074977,4.967225,4.896239,4.826312,4.757454,4.654214,4.587491,4.521743,4.421647,4.357914,4.295070,
3.482510,3.539079,3.667166,3.672802,3.730764,3.736027,3.794525,3.799447,3.858318,3.880971,3.885071,3.945221,3.948864,4.080733,4.083655,4.143915,4.204811,4.206460,4.267359,4.235869,4.263994,4.303626,4.330559,4.357709,4.355844,4.382446,4.345591,4.371210,4.397069,4.430996,4.490870,4.450277,4.474208,4.498266,4.455335,4.552861,4.544591,4.530071,4.552599,4.506053,4.528019,4.592143,4.613053,4.634165,4.584408,4.604967,4.667245,4.686802,4.706719,4.654092,4.673526,4.806763,4.752271,4.771169,4.790531,4.811604,4.867321,4.773631,4.791795,4.888403,4.829767,4.884354,4.903146,4.921559,4.939112,4.957595,5.011636,5.028994,5.047122,5.145574,5.081103,5.134491,5.196450,5.214539,5.229315,5.246312,5.298862,5.398457,5.328756,5.427946,5.478112,5.577847,5.593731,5.693420,5.708669,5.713408,5.812411,5.824942,5.922800,6.020552,6.210829,6.251256,6.346482,6.440648,6.717378,6.772372,6.987110,7.354689,7.905598,8.350706,8.229833,8.140358,8.022674,7.906651,7.755938,7.643247,7.532201,7.451496,7.343624,7.237344,7.132656,6.993323,6.891860,6.791962,6.721274,6.624373,6.528958,6.435037,6.306516,6.215576,6.126072,6.037965,5.977950,5.892539,5.772587,5.689930,5.608572,5.528447,5.449585,5.336202,5.259872,5.184709,5.110693,5.028043,4.956357,4.885759,4.816206,4.712204,4.644825,4.578428,4.513000,4.413212,4.349772,4.287212,
3.529799,3.606460,3.663620,3.669332,3.727022,3.785540,3.790585,3.849616,3.817197,3.876666,3.880960,3.940803,4.072810,4.075902,4.136482,4.138917,4.199578,4.201379,4.229586,4.290734,4.258480,4.358809,4.324794,4.351666,4.378632,4.376164,4.402608,4.365018,4.463849,4.424607,4.448932,4.508772,4.467278,4.491205,4.448590,4.545461,4.568388,4.522530,4.544867,4.498743,4.520289,4.616640,4.604933,4.625813,4.646833,4.596625,4.692532,4.678144,4.697715,4.717658,4.664610,4.760016,4.816596,4.761461,4.780696,4.801873,4.819925,4.838875,4.781738,4.877453,4.895897,4.836865,4.970144,4.988417,4.927645,4.945607,5.042878,5.016730,5.034476,5.132043,5.150185,5.166228,5.182092,5.199966,5.299235,5.231562,5.365449,5.382167,5.399524,5.498952,5.427711,5.560247,5.575830,5.674578,5.774085,5.751506,5.883052,5.981935,5.993526,6.090848,6.187719,6.315677,6.504487,6.598377,6.690854,6.839221,7.112817,7.509912,8.431959,8.310920,8.191476,8.073613,7.986958,7.872219,7.722790,7.611301,7.501412,7.393121,7.314977,7.209736,7.106068,6.967734,6.867201,6.768203,6.670721,6.602264,6.507661,6.414524,6.286784,6.196567,6.107757,6.020314,5.934223,5.876112,5.756765,5.674684,5.593874,5.514298,5.435964,5.323080,5.247226,5.172514,5.098942,4.990849,4.919593,4.849401,4.780245,4.702377,4.635349,4.569278,4.504172,4.404703,4.341550,4.253615,
3.526584,3.654217,3.660024,3.717796,3.723244,3.781587,3.786712,3.845456,3.867980,3.872395,3.932450,4.007792,4.067950,4.071155,4.131405,4.192288,4.194283,4.255242,4.224246,4.252570,4.292463,4.352822,4.380487,4.345551,4.372343,4.335978,4.361895,4.422585,4.457113,4.482322,4.442177,4.466392,4.526204,4.484095,4.581884,4.538100,4.523818,4.546590,4.537013,4.559437,4.587230,4.608364,4.629701,4.617322,4.638316,4.663854,4.683602,4.703710,4.688675,4.708473,4.804555,4.750405,4.769507,4.752042,4.847653,4.866398,4.809803,4.791311,4.924884,4.866659,4.884575,4.903347,4.921990,4.976311,4.994803,5.012732,5.030098,5.048326,5.182743,5.118614,5.136381,5.234931,5.168009,5.185450,5.283770,5.301434,5.315268,5.366211,5.465363,5.481625,5.581397,5.597345,5.641731,5.656198,5.718144,5.731965,5.829959,5.960619,6.058588,6.068803,6.257603,6.353055,6.479215,6.666323,6.847791,6.995378,7.268289,7.726110,8.390793,8.271244,8.153205,8.036699,7.921756,7.837835,7.689638,7.579370,7.470631,7.363447,7.257799,7.182106,7.079435,6.942083,6.842501,6.744398,6.647772,6.552597,6.486295,6.393933,6.266951,6.177477,6.089368,6.002590,5.917140,5.797060,5.714315,5.659354,5.579091,5.500049,5.422232,5.309863,5.234496,5.160238,5.087106,4.979445,4.908595,4.838788,4.770011,4.666760,4.600098,4.534375,4.469603,4.370464,4.307619,4.245636,
3.593676,3.650618,3.656500,3.713997,3.772334,3.777583,3.836459,3.841262,3.863661,3.868208,3.927956,4.059647,4.063030,4.123561,4.126303,4.186956,4.189087,4.249721,4.278746,4.319224,4.347230,4.313714,4.374243,4.401731,4.365986,4.392646,4.355545,4.454403,4.450471,4.475336,4.500320,4.459278,4.483503,4.477051,4.574247,4.597629,4.516100,4.538671,4.493047,4.551429,4.648008,4.600062,4.621141,4.572256,4.629667,4.725744,4.674751,4.694483,4.714609,4.699188,4.794742,4.741018,4.759562,4.778924,4.837525,4.855819,4.837771,4.780956,4.876655,4.932143,4.873503,4.969991,4.988264,4.927860,4.982464,5.079603,5.017609,5.035326,5.168814,5.186925,5.122767,5.220264,5.201400,5.335819,5.268504,5.285735,5.384356,5.401718,5.448644,5.464643,5.563347,5.578964,5.677797,5.726407,5.788312,5.887137,5.900226,5.997927,6.127803,6.224853,6.321273,6.416775,6.604248,6.728601,6.913518,7.150683,7.422508,8.158275,8.319406,8.231666,8.115041,7.999881,7.886237,7.737768,7.656539,7.547443,7.439871,7.333793,7.229195,7.126092,7.052786,6.916397,6.817745,6.720557,6.624794,6.530439,6.437496,6.373291,6.247057,6.158299,6.070899,5.984797,5.899988,5.780534,5.698387,5.617493,5.564240,5.485728,5.372603,5.296556,5.221661,5.147867,5.075182,4.967961,4.897522,4.828103,4.759700,4.656822,4.590507,4.525115,4.460666,4.361841,4.299284,4.237590,
3.641006,3.646974,3.704536,3.710173,3.768322,3.773654,3.832238,3.854640,3.859333,3.919270,3.994634,4.054704,4.058198,4.118393,4.179241,4.181564,4.242520,4.244233,4.273062,4.313518,4.341150,4.368979,4.334560,4.395226,4.359703,4.386156,4.485721,4.447519,4.472954,4.468331,4.493073,4.517873,4.476241,4.574033,4.530757,4.589720,4.576014,4.530705,4.553313,4.581383,4.639444,4.661183,4.612507,4.633671,4.659469,4.716506,4.736947,4.685265,4.705209,4.801250,4.784793,4.804163,4.749949,4.845471,4.864331,4.845322,4.827000,4.923447,4.865571,4.883605,4.939319,4.958208,4.975951,4.994411,5.012588,5.066476,5.084662,5.102016,5.119092,5.172738,5.271128,5.205886,5.186552,5.284807,5.337551,5.351671,5.367992,5.467038,5.483390,5.617358,5.633317,5.644414,5.658937,5.757555,5.768156,5.866138,5.964250,5.976012,6.072792,6.201418,6.389355,6.484125,6.577762,6.763197,7.031974,7.304797,7.669534,8.396705,8.278636,8.162027,8.076977,7.963172,7.850816,7.703596,7.594263,7.515570,7.409122,7.304154,7.200610,7.098524,6.997901,6.862537,6.792966,6.696665,6.601783,6.508245,6.416097,6.289237,6.199899,6.139077,6.052358,5.966919,5.882773,5.763950,5.682392,5.602076,5.522941,5.444999,5.358733,5.283178,5.208756,5.135417,5.063174,4.956380,4.886355,4.817327,4.749303,4.646797,4.580827,4.515770,4.451639,4.353132,4.290865,4.229452,
3.637363,3.643416,3.700688,3.758823,3.764265,3.822966,3.828007,3.850301,3.855094,3.985864,4.046044,4.049706,4.110164,4.113218,4.173819,4.176284,4.236969,4.266138,4.339287,4.367798,4.335107,4.362656,4.390291,4.355069,4.415883,4.379621,4.478733,4.440773,4.465821,4.491035,4.485703,4.510482,4.542823,4.566251,4.589842,4.545730,4.567838,4.522969,4.619627,4.641708,4.594262,4.652335,4.604148,4.624887,4.720887,4.670368,4.727409,4.747861,4.695764,4.791220,4.737950,4.793905,4.813484,4.835155,4.853528,4.872378,4.816296,4.911963,4.930534,4.872257,4.968646,5.023786,4.963808,4.981867,5.078816,5.053590,5.071310,5.168680,5.186714,5.122975,5.256083,5.237133,5.252634,5.269209,5.286446,5.419916,5.437223,5.450041,5.466022,5.564688,5.614455,5.713242,5.728388,5.826823,5.889125,5.935488,6.033196,6.130663,6.227825,6.237112,6.364319,6.551137,6.732721,6.917693,7.064439,7.366450,8.006175,8.354693,8.238064,8.122837,8.039067,7.926567,7.815509,7.669524,7.561375,7.454677,7.378432,7.274535,7.172053,7.070978,6.971321,6.836909,6.740152,6.672760,6.578716,6.486023,6.394672,6.268576,6.179978,6.092693,6.033773,5.948994,5.865484,5.747294,5.666348,5.586597,5.508007,5.430595,5.318543,5.243508,5.195786,5.122902,5.051099,4.944740,4.875118,4.806477,4.738833,4.636698,4.571074,4.506345,4.442544,4.344353,4.282377,4.221250,
3.633677,3.691011,3.696840,3.754763,3.760306,3.818689,3.840998,3.845918,3.976820,3.981089,4.041030,4.044818,4.104918,4.165702,4.168341,4.229331,4.231448,4.332366,4.301074,4.328854,4.389850,4.356274,4.383723,4.348745,4.375369,4.474887,4.471644,4.497578,4.458734,4.483644,4.508710,4.502968,4.601019,4.558500,4.581798,4.568268,4.523527,4.582696,4.611260,4.633014,4.654908,4.606743,4.664993,4.691236,4.711511,4.732073,4.680876,4.738161,4.834270,4.781129,4.800584,4.746841,4.879512,4.898566,4.842856,4.861385,4.920878,4.900539,4.918691,4.937520,4.956611,4.974411,5.029635,5.048044,5.065480,5.083629,5.137482,5.154570,5.172328,5.270467,5.205699,5.221894,5.319973,5.337514,5.351921,5.368249,5.501968,5.518292,5.535087,5.633783,5.645340,5.693827,5.792363,5.806270,5.867595,5.965808,6.010695,6.107489,6.203861,6.391560,6.486537,6.612381,6.797689,6.888462,7.216886,7.578079,8.429446,8.312912,8.197706,8.083840,7.971334,7.890111,7.780296,7.635563,7.528590,7.423022,7.318868,7.244977,7.143516,7.043458,6.908541,6.811296,6.715436,6.620944,6.555651,6.463764,6.373216,6.247904,6.160027,6.073450,5.988137,5.931030,5.848154,5.730582,5.650224,5.571057,5.493027,5.416141,5.304604,5.230058,5.156599,5.084199,5.012860,4.933038,4.863819,4.795570,4.728301,4.626536,4.561251,4.496868,4.398015,4.335511,4.273828,4.212987,
3.630110,3.687121,3.745037,3.750660,3.809165,3.814522,3.836609,3.912707,3.971987,4.032037,4.035964,4.096323,4.099693,4.160203,4.163037,4.223706,4.285022,4.326297,4.354910,4.322729,4.350417,4.411464,4.377110,4.404530,4.441522,4.467773,4.430358,4.490222,4.515939,4.476238,4.501187,4.533817,4.557449,4.617045,4.573706,4.559966,4.515641,4.612260,4.671011,4.624304,4.645937,4.598249,4.619170,4.752051,4.702212,4.722404,4.742983,4.767093,4.823930,4.771271,4.790211,4.809836,4.831760,4.887451,4.906482,4.813710,4.909179,4.927806,4.907039,5.003284,5.021597,4.962036,4.980127,5.113531,5.052412,5.070072,5.167228,5.221361,5.158092,5.255232,5.272897,5.251971,5.303990,5.321182,5.419443,5.436679,5.449889,5.500504,5.598983,5.614660,5.713321,5.728561,5.860628,5.922810,5.936121,6.033803,6.131402,6.174992,6.270847,6.366022,6.460333,6.645637,6.950870,7.040697,7.368105,7.821535,8.355660,8.271357,8.157556,8.045060,7.933853,7.823996,7.745239,7.601701,7.495914,7.391474,7.288397,7.186683,7.115046,7.015965,6.882023,6.785724,6.690750,6.597117,6.504800,6.441510,6.351736,6.227190,6.140067,6.054186,5.969541,5.886116,5.803916,5.713831,5.634062,5.555454,5.477971,5.401627,5.290619,5.216562,5.143569,5.071621,4.965031,4.895239,4.826443,4.758604,4.691734,4.616318,4.551376,4.487329,4.388807,4.326612,4.265224,4.204669,
3.677250,3.683272,3.740936,3.799404,3.804922,3.864058,3.903173,3.962645,3.967188,4.026963,4.031046,4.091012,4.151707,4.154652,4.215663,4.218139,4.350817,4.380092,4.348600,4.377036,4.343966,4.371546,4.370657,4.397749,4.497478,4.460602,4.486689,4.448403,4.508316,4.533937,4.493605,4.591554,4.549575,4.573057,4.632579,4.551732,4.574931,4.603753,4.625685,4.684347,4.636929,4.658656,4.685124,4.705564,4.763285,4.712810,4.733163,4.829111,4.776465,4.833248,4.780157,4.875506,4.894599,4.839372,4.895185,4.954564,4.897614,4.915761,4.934636,4.990952,5.008795,5.027246,5.045877,5.063323,5.118020,5.135880,5.152919,5.170632,5.304522,5.240259,5.257472,5.318550,5.336057,5.386097,5.402366,5.419212,5.517313,5.534126,5.580467,5.595934,5.693583,5.791993,5.806022,5.900789,5.998902,6.010942,6.107725,6.204178,6.424056,6.519073,6.613123,6.798204,6.889229,7.191979,7.518084,8.427925,8.313054,8.199436,8.117638,8.006474,7.896576,7.787964,7.644304,7.538411,7.463339,7.360027,7.258035,7.157350,7.057987,6.959959,6.855548,6.760167,6.666101,6.573321,6.481818,6.391593,6.330263,6.206470,6.120064,6.034901,5.950934,5.868156,5.786581,5.670280,5.591128,5.539822,5.462877,5.387058,5.276561,5.203008,5.130488,5.058998,4.952852,4.883479,4.815080,4.747635,4.645597,4.580131,4.515547,4.451846,4.353673,4.291790,4.230715,4.135239,
