1.381672,1.401010,1.404692,1.381262,1.400441,1.403940,1.379524,1.426786,1.401834,1.405077,1.424292,1.427415,1.401383,1.449869,1.423334,1.426164,1.399178,1.448092,1.420475,1.423086,1.441980,1.444392,1.446717,1.465853,1.468046,1.438764,1.440925,1.459669,1.461585,1.431268,1.482427,1.451567,1.453169,1.454786,1.473454,1.474833,1.442901,1.495078,1.462614,1.463708,1.464757,1.483391,1.484261,1.450756,1.451620,1.469928,1.470518,1.471012,1.436680,1.490039,1.455077,1.455320,1.455643,1.473861,1.473904,1.438030,1.438104,1.492290,1.455946,1.455669,1.455421,1.473703,1.473234,1.472632,1.435594,1.490666,1.453117,1.452362,1.451554,1.413837,1.469129,1.468138,1.429889,1.428905,1.484684,1.446106,1.444879,1.443597,1.404884,1.460960,1.459525,1.420398,1.418917,1.417534,1.473801,1.434518,1.432850,1.431076,1.391726,1.448474,1.446609,1.406884,1.405025,1.403204,1.460244,1.420441,1.418427,1.416353,1.376408,1.374520,1.431888,1.429630,1.389649,1.387478,1.385299,1.383125,1.403082,1.400793,1.398471,1.358382,1.356114,1.353965,1.411974,1.371897,1.369525,1.367128,1.364708,1.324848,1.383387,1.380912,1.378415,1.375814,1.336081,1.333631,1.331292,1.390054,1.350367,1.347860,1.345338,1.342799,1.340159,1.300910,1.298580,1.357638,1.355027,1.315737,1.313233,1.310719,1.308193,1.305760,1.328963,1.326423,1.323875,1.321318,
1.381813,1.401147,1.404817,1.381390,1.400557,1.404050,1.379628,1.426884,1.401924,1.405166,1.424371,1.427489,1.401448,1.449931,1.423387,1.426214,1.399224,1.448130,1.420507,1.423117,1.442002,1.444408,1.446727,1.465860,1.468042,1.438761,1.440915,1.459656,1.461567,1.431249,1.482401,1.451537,1.453136,1.454747,1.473413,1.474782,1.442856,1.495026,1.462558,1.463649,1.430776,1.483325,1.484189,1.450687,1.451551,1.469852,1.470441,1.470928,1.436602,1.489957,1.454992,1.455235,1.455554,1.473770,1.473814,1.437938,1.438013,1.492191,1.455850,1.455574,1.455323,1.473604,1.473136,1.472531,1.435498,1.490565,1.453018,1.452263,1.451456,1.413740,1.469030,1.468038,1.429793,1.428809,1.484584,1.446011,1.444784,1.443504,1.404791,1.460867,1.459434,1.420309,1.418829,1.417447,1.473713,1.434433,1.432767,1.430994,1.391644,1.448393,1.446531,1.406808,1.404951,1.403131,1.460172,1.420371,1.418361,1.416288,1.376346,1.374456,1.431829,1.429572,1.389593,1.387424,1.385245,1.383074,1.403032,1.400747,1.398429,1.358339,1.356071,1.353924,1.411939,1.371861,1.369492,1.367098,1.364682,1.324817,1.383362,1.380889,1.378395,1.375799,1.336064,1.333618,1.331277,1.390047,1.350357,1.347854,1.345334,1.342799,1.340164,1.300905,1.298577,1.357643,1.355038,1.315743,1.313242,1.310730,1.308208,1.305775,1.328978,1.326441,1.323896,1.321341,
1.381959,1.401287,1.377885,1.381521,1.400675,1.404164,1.379738,1.426985,1.402016,1.405258,1.424450,1.427563,1.401515,1.449994,1.423442,1.426264,1.445462,1.448169,1.420539,1.423149,1.442023,1.444425,1.415754,1.465865,1.468038,1.438758,1.440905,1.459642,1.461546,1.431232,1.482374,1.451506,1.453102,1.421848,1.473369,1.474731,1.442809,1.494971,1.462502,1.463591,1.430717,1.483259,1.484115,1.450617,1.451480,1.469776,1.470362,1.470843,1.436522,1.489869,1.454906,1.455147,1.455462,1.473677,1.473720,1.437845,1.437921,1.492089,1.455754,1.455476,1.455223,1.473504,1.473035,1.472427,1.435398,1.490463,1.452917,1.452163,1.451355,1.413642,1.468928,1.467935,1.429694,1.428710,1.484481,1.445912,1.444688,1.443406,1.404698,1.460772,1.459341,1.420218,1.418739,1.417356,1.473621,1.434346,1.432681,1.430911,1.391561,1.448311,1.446451,1.406732,1.404876,1.403054,1.460098,1.420299,1.418291,1.416222,1.376282,1.374392,1.431765,1.429513,1.389535,1.387370,1.385189,1.383022,1.402982,1.400700,1.398385,1.358296,1.356026,1.353883,1.411904,1.371826,1.369460,1.367069,1.364655,1.362205,1.383337,1.380867,1.378376,1.375785,1.336048,1.333603,1.331260,1.390040,1.350348,1.347846,1.345330,1.342797,1.340168,1.300900,1.298574,1.357650,1.355049,1.352353,1.313252,1.310743,1.308223,1.305789,1.266968,1.326459,1.323916,1.321365,
1.355440,1.401431,1.378018,1.381654,1.400795,1.404279,1.379850,1.427088,1.402110,1.405353,1.424532,1.427640,1.401585,1.450058,1.423498,1.426316,1.445507,1.448209,1.420571,1.423182,1.442044,1.444442,1.415769,1.465871,1.468034,1.438754,1.440896,1.459628,1.461522,1.431212,1.482347,1.451475,1.453067,1.421812,1.473325,1.474678,1.442761,1.494915,1.462444,1.463530,1.430655,1.483191,1.484038,1.450544,1.451408,1.469696,1.470282,1.470756,1.436441,1.489781,1.454817,1.455057,1.455368,1.473583,1.473625,1.437750,1.437825,1.491986,1.455654,1.455376,1.455119,1.473401,1.472932,1.472321,1.435297,1.490357,1.452814,1.452060,1.451252,1.413540,1.468823,1.467830,1.429593,1.428609,1.484377,1.445812,1.444589,1.443307,1.404601,1.460674,1.459244,1.420124,1.418648,1.417264,1.435875,1.434257,1.432594,1.430825,1.391476,1.448227,1.446369,1.406652,1.404800,1.402978,1.460022,1.420227,1.418221,1.416154,1.376215,1.374325,1.431702,1.429453,1.389478,1.387314,1.385132,1.382969,1.402931,1.400651,1.398341,1.358252,1.355982,1.353839,1.411868,1.371790,1.369426,1.367038,1.364628,1.362177,1.322550,1.380844,1.378355,1.375770,1.336031,1.333589,1.331244,1.390033,1.350337,1.347839,1.345327,1.342797,1.340172,1.300895,1.298573,1.357655,1.355061,1.352367,1.313262,1.310755,1.308238,1.305804,1.303307,1.326476,1.323938,1.321388,
1.355595,1.401578,1.378155,1.381791,1.400920,1.404398,1.379964,1.427193,1.402206,1.405449,1.424614,1.427718,1.401661,1.450124,1.423556,1.426368,1.445552,1.448249,1.420604,1.423215,1.442067,1.444460,1.415784,1.465878,1.468029,1.438751,1.489412,1.459614,1.461498,1.431194,1.482318,1.451442,1.453031,1.421777,1.473280,1.474625,1.442713,1.494852,1.462383,1.463468,1.430594,1.483121,1.483962,1.450470,1.451334,1.469616,1.470199,1.470667,1.436358,1.489690,1.454726,1.454965,1.455273,1.473487,1.473527,1.437653,1.437729,1.491878,1.455553,1.455274,1.455015,1.473295,1.472827,1.435689,1.435193,1.490250,1.452708,1.451955,1.451146,1.413438,1.468717,1.467722,1.429491,1.428507,1.484270,1.445709,1.444487,1.443205,1.404503,1.460574,1.459147,1.420029,1.418554,1.417171,1.435782,1.434165,1.432506,1.430737,1.391389,1.448141,1.446285,1.406571,1.404721,1.402899,1.459945,1.420153,1.418149,1.416085,1.376149,1.374257,1.431637,1.429391,1.389417,1.387257,1.385075,1.382915,1.402877,1.400602,1.398296,1.358207,1.355939,1.353795,1.411830,1.371752,1.369391,1.367006,1.364599,1.362149,1.322520,1.380819,1.378335,1.375755,1.336013,1.333576,1.331227,1.390025,1.350326,1.347832,1.345322,1.342796,1.340176,1.300890,1.298571,1.357660,1.355071,1.352382,1.313271,1.310769,1.308254,1.305820,1.303325,1.326496,1.323959,1.321413,
1.355754,1.401727,1.378293,1.381931,1.401045,1.404518,1.380081,1.427301,1.402304,1.405548,1.424700,1.427797,1.401737,1.450190,1.423615,1.426422,1.445598,1.448290,1.420639,1.423249,1.442088,1.444477,1.415801,1.465884,1.436663,1.438746,1.489397,1.459599,1.461473,1.431175,1.482290,1.451409,1.452994,1.421739,1.473234,1.474569,1.442664,1.494789,1.462323,1.463404,1.430531,1.483049,1.483883,1.450394,1.451259,1.469534,1.470115,1.470577,1.436273,1.489599,1.454634,1.454871,1.508805,1.473387,1.473427,1.437553,1.437630,1.491770,1.455449,1.455170,1.454907,1.473187,1.472719,1.435583,1.435088,1.490140,1.452599,1.451848,1.451036,1.413333,1.468609,1.467613,1.429386,1.428402,1.484161,1.445604,1.444385,1.443102,1.404402,1.460472,1.459046,1.419932,1.418458,1.417076,1.435686,1.434074,1.432414,1.430647,1.391301,1.448053,1.446199,1.406489,1.404641,1.402818,1.459867,1.420075,1.418076,1.416014,1.376080,1.374189,1.431571,1.429329,1.389356,1.387198,1.385016,1.382860,1.402825,1.400551,1.398249,1.358161,1.355896,1.353752,1.411793,1.371714,1.369357,1.366975,1.364569,1.362120,1.322490,1.380795,1.378314,1.375738,1.335995,1.333561,1.331210,1.390018,1.350316,1.347825,1.345317,1.342794,1.340181,1.300886,1.298569,1.357666,1.355083,1.352398,1.313281,1.310781,1.308270,1.305836,1.303344,1.326515,1.323981,1.321438,
1.355915,1.401881,1.378435,1.382074,1.401174,1.404641,1.380200,1.427409,1.402403,1.405643,1.424786,1.427874,1.401816,1.450254,1.423674,1.426476,1.445644,1.448333,1.420674,1.423285,1.442111,1.444496,1.415817,1.465890,1.436664,1.438743,1.489380,1.459584,1.461447,1.431155,1.482259,1.451374,1.452957,1.471741,1.473187,1.474513,1.442615,1.494723,1.462260,1.463339,1.430467,1.482976,1.483802,1.450318,1.451182,1.469449,1.470028,1.470484,1.489127,1.489504,1.454539,1.454776,1.508699,1.473286,1.473325,1.437452,1.437529,1.491659,1.455342,1.455063,1.454798,1.473077,1.472610,1.435475,1.434980,1.490028,1.452489,1.451737,1.450925,1.413226,1.468499,1.467500,1.429278,1.428295,1.484049,1.445498,1.444278,1.442996,1.404300,1.460368,1.458944,1.419832,1.418360,1.416978,1.435590,1.433977,1.432321,1.430556,1.391212,1.447963,1.446113,1.406404,1.404558,1.402736,1.459787,1.419998,1.418000,1.415943,1.376010,1.374119,1.431504,1.429265,1.389293,1.387139,1.384956,1.382802,1.402770,1.400499,1.398200,1.358114,1.355852,1.353707,1.411754,1.371674,1.369320,1.366942,1.364540,1.362091,1.322460,1.380771,1.378291,1.375722,1.335977,1.333546,1.331193,1.328840,1.350305,1.347817,1.345313,1.342792,1.340185,1.300881,1.298568,1.357673,1.355096,1.352413,1.313291,1.310794,1.308286,1.305852,1.303364,1.326534,1.324003,1.321463,
1.356081,1.402036,1.378580,1.382220,1.401305,1.404765,1.380321,1.427513,1.402505,1.405738,1.424874,1.427948,1.401896,1.450316,1.423735,1.426525,1.445693,1.448376,1.420709,1.423321,1.442134,1.444513,1.415834,1.465897,1.436664,1.438739,1.489364,1.459569,1.461421,1.431135,1.482222,1.451339,1.452918,1.471697,1.473139,1.474455,1.442563,1.494657,1.462197,1.463274,1.430402,1.482901,1.483720,1.450238,1.451104,1.469363,1.469941,1.470389,1.489032,1.489409,1.454442,1.454678,1.508592,1.473183,1.473222,1.437348,1.437427,1.491545,1.455234,1.454954,1.454687,1.472966,1.472498,1.435365,1.434870,1.489913,1.452376,1.451625,1.450810,1.413117,1.468386,1.467386,1.429168,1.428186,1.483935,1.445389,1.444170,1.442888,1.404195,1.460261,1.458838,1.419730,1.418261,1.416879,1.435490,1.433880,1.432226,1.430462,1.391120,1.447873,1.446023,1.406318,1.404475,1.402653,1.459704,1.419919,1.417923,1.415869,1.375939,1.374046,1.431434,1.429199,1.389229,1.387078,1.384896,1.382746,1.402714,1.400446,1.398151,1.358066,1.355806,1.353661,1.411714,1.371634,1.369282,1.366908,1.364510,1.362061,1.322428,1.380744,1.378269,1.375706,1.335958,1.333529,1.331177,1.328829,1.350295,1.347809,1.345308,1.342792,1.340191,1.300875,1.298565,1.357678,1.355106,1.352429,1.313304,1.310808,1.308303,1.305870,1.303383,1.326554,1.324026,1.321489,
1.356249,1.402195,1.378728,1.382366,1.401438,1.404884,1.380445,1.427618,1.402608,1.405834,1.424964,1.428024,1.401977,1.450378,1.423797,1.426574,1.445742,1.448412,1.420745,1.423358,1.442157,1.444532,1.415851,1.465902,1.436664,1.438733,1.457612,1.459553,1.461394,1.431115,1.482185,1.451304,1.452880,1.471652,1.473090,1.441189,1.442512,1.494590,1.462132,1.463204,1.430334,1.482825,1.483635,1.450158,1.451021,1.469275,1.469851,1.470293,1.488936,1.489306,1.454344,1.454578,1.508482,1.473078,1.473115,1.437243,1.437322,1.491431,1.455123,1.454843,1.454574,1.472851,1.472383,1.435253,1.434759,1.489796,1.452262,1.451511,1.450694,1.413005,1.468270,1.467269,1.429057,1.428077,1.483819,1.445277,1.444061,1.442778,1.404089,1.460154,1.458732,1.419627,1.418159,1.416778,1.435389,1.433781,1.432129,1.430368,1.391026,1.447779,1.445932,1.406230,1.404390,1.402568,1.459621,1.419838,1.417845,1.415794,1.375866,1.373974,1.431364,1.429132,1.389165,1.387016,1.384837,1.382688,1.402657,1.400393,1.398099,1.358017,1.355762,1.353614,1.411672,1.371594,1.369245,1.366873,1.364478,1.362031,1.322397,1.380719,1.378247,1.375689,1.335938,1.333513,1.331158,1.328817,1.350282,1.347801,1.345304,1.342790,1.340196,1.300871,1.298564,1.357684,1.355115,1.352444,1.313313,1.310822,1.308321,1.305887,1.303404,1.326574,1.324049,1.321516,
1.356421,1.402355,1.378878,1.382509,1.401574,1.405005,1.380572,1.427726,1.402714,1.405933,1.425054,1.428101,1.402060,1.450442,1.423860,1.426624,1.445791,1.448448,1.420781,1.423390,1.442180,1.444551,1.415869,1.465909,1.436663,1.438729,1.457601,1.459537,1.461367,1.431094,1.482147,1.451269,1.452839,1.471605,1.473041,1.441135,1.442459,1.494519,1.462065,1.463136,1.430267,1.482748,1.483550,1.450076,1.450935,1.469185,1.469760,1.435311,1.488838,1.489201,1.454244,1.454478,1.508370,1.472971,1.473008,1.437135,1.437215,1.491313,1.455011,1.454731,1.454458,1.472735,1.472266,1.435137,1.434646,1.489676,1.452144,1.451394,1.450576,1.412892,1.468153,1.467150,1.428942,1.427963,1.483701,1.445164,1.443948,1.442666,1.403981,1.460043,1.458622,1.419521,1.418055,1.416675,1.435286,1.433680,1.432031,1.430271,1.390932,1.447684,1.445838,1.406141,1.404303,1.402481,1.459535,1.419755,1.417766,1.415717,1.375792,1.373899,1.431292,1.429064,1.389097,1.386953,1.384776,1.382627,1.402599,1.400337,1.398049,1.357966,1.355714,1.353565,1.411629,1.371551,1.369207,1.366838,1.364448,1.362000,1.322365,1.380692,1.378224,1.375672,1.335919,1.333498,1.331140,1.328805,1.350272,1.347793,1.345298,1.342789,1.340201,1.300866,1.298563,1.357690,1.355124,1.352460,1.313324,1.310836,1.308337,1.305904,1.303426,1.326594,1.324073,1.321542,
1.398817,1.402511,1.379030,1.382655,1.401712,1.405128,1.380701,1.427834,1.402821,1.406033,1.425149,1.428181,1.402146,1.450507,1.423923,1.426679,1.445841,1.448486,1.420818,1.423421,1.442204,1.444570,1.415886,1.465915,1.436663,1.438724,1.457588,1.459520,1.461339,1.431074,1.482107,1.451231,1.452799,1.471557,1.472989,1.441080,1.442406,1.494450,1.461998,1.463066,1.430198,1.482669,1.483463,1.449992,1.450847,1.469095,1.469667,1.435217,1.488738,1.489094,1.454141,1.454377,1.508256,1.472862,1.472897,1.437026,1.437107,1.491194,1.454897,1.454615,1.454340,1.472616,1.472148,1.435020,1.434530,1.489555,1.452026,1.451276,1.450456,1.412776,1.468033,1.467030,1.428826,1.427849,1.483581,1.445048,1.443834,1.442551,1.403871,1.459930,1.458509,1.419414,1.417948,1.416571,1.435181,1.433578,1.431930,1.430172,1.390834,1.447587,1.445744,1.406049,1.404215,1.402393,1.459448,1.419671,1.417685,1.415639,1.375717,1.373824,1.431219,1.428995,1.389029,1.386887,1.384715,1.382568,1.402539,1.400281,1.397995,1.357915,1.355667,1.353518,1.411586,1.409067,1.369168,1.366803,1.364415,1.361969,1.322331,1.380665,1.378201,1.375654,1.335899,1.333482,1.331122,1.328794,1.350259,1.347785,1.345294,1.342786,1.340205,1.300861,1.298560,1.357696,1.355133,1.352476,1.313335,1.310850,1.308355,1.305918,1.303447,1.326615,1.324097,1.321570,
1.398990,1.402669,1.379186,1.425813,1.401854,1.405254,1.380833,1.427945,1.402930,1.406135,1.425243,1.428261,1.402232,1.450573,1.423989,1.426738,1.445893,1.448523,1.420855,1.423452,1.442228,1.444584,1.415904,1.465922,1.436663,1.438723,1.457575,1.459502,1.461310,1.431052,1.482067,1.451193,1.452756,1.471509,1.472937,1.441023,1.442351,1.494377,1.461930,1.462993,1.430128,1.482588,1.449139,1.449906,1.450758,1.469001,1.469571,1.435123,1.488635,1.488986,1.454038,1.454274,1.508140,1.472751,1.472785,1.436913,1.436997,1.491072,1.454779,1.454498,1.454221,1.472495,1.472026,1.434901,1.434412,1.489428,1.451904,1.451155,1.450333,1.412659,1.467911,1.466907,1.428708,1.427732,1.483458,1.444931,1.443718,1.442436,1.403759,1.459816,1.458395,1.419303,1.417842,1.416464,1.435074,1.433472,1.431827,1.430071,1.390737,1.447488,1.445648,1.405956,1.404124,1.402304,1.400473,1.419585,1.417601,1.415561,1.375640,1.373748,1.431144,1.428924,1.388961,1.386822,1.384651,1.382507,1.402479,1.400224,1.397941,1.395527,1.355618,1.353469,1.411541,1.409028,1.369127,1.366767,1.364382,1.361938,1.322298,1.380639,1.378177,1.375637,1.335879,1.333465,1.331105,1.328780,1.350248,1.347775,1.345289,1.342785,1.340210,1.300857,1.298559,1.357702,1.355144,1.352492,1.313347,1.310865,1.308373,1.305934,1.303470,1.326637,1.324121,1.321598,
1.399166,1.402830,1.379345,1.425958,1.401996,1.405381,1.380967,1.428058,1.403041,1.377626,1.425339,1.428343,1.402321,1.450639,1.424054,1.426797,1.445945,1.448561,1.420893,1.470433,1.442252,1.444596,1.415923,1.465928,1.436663,1.438724,1.457562,1.459486,1.429181,1.431031,1.482026,1.451154,1.452711,1.471459,1.472883,1.440966,1.442296,1.494304,1.461860,1.462914,1.430057,1.482506,1.449055,1.449820,1.502879,1.468907,1.469474,1.435028,1.488531,1.488875,1.453932,1.454171,1.472547,1.472638,1.472670,1.436799,1.436885,1.490947,1.454660,1.454379,1.454100,1.472372,1.471904,1.434779,1.434293,1.489300,1.451780,1.451032,1.450210,1.412541,1.467787,1.466780,1.428588,1.427612,1.483332,1.444811,1.443600,1.442316,1.403645,1.459699,1.458279,1.419192,1.417732,1.416356,1.434965,1.433366,1.431724,1.429969,1.390636,1.447388,1.445549,1.405862,1.404032,1.402212,1.400385,1.419497,1.417517,1.415479,1.375560,1.373669,1.431068,1.428852,1.388891,1.386756,1.384589,1.382445,1.402418,1.400167,1.397887,1.395477,1.355568,1.353418,1.411495,1.408988,1.369087,1.366729,1.364349,1.361905,1.322264,1.380610,1.378152,1.375618,1.335858,1.333448,1.331086,1.328768,1.350235,1.347768,1.345283,1.342783,1.340215,1.300852,1.298558,1.357709,1.355154,1.352509,1.313358,1.310880,1.308391,1.305949,1.303491,1.326658,1.324146,1.321625,
1.399346,1.402993,1.379505,1.426106,1.402141,1.377689,1.424901,1.399957,1.403154,1.377736,1.425436,1.399422,1.402410,1.421310,1.424122,1.426857,1.445997,1.448599,1.420931,1.470458,1.442278,1.444607,1.415942,1.465932,1.436662,1.438725,1.457549,1.459468,1.429157,1.431010,1.481984,1.451115,1.452666,1.471408,1.472829,1.440909,1.442239,1.494229,1.461788,1.462833,1.429984,1.482422,1.448970,1.449732,1.502779,1.468811,1.469376,1.434934,1.488426,1.488763,1.453824,1.454064,1.472433,1.472522,1.472549,1.436684,1.491034,1.490821,1.454539,1.454257,1.417703,1.472247,1.471779,1.434656,1.434171,1.489168,1.451655,1.450907,1.450084,1.412420,1.467661,1.466652,1.428465,1.427493,1.483205,1.444689,1.443479,1.442197,1.403530,1.459580,1.458160,1.419079,1.417621,1.416245,1.434854,1.433258,1.431617,1.429865,1.390535,1.447286,1.445450,1.405765,1.403939,1.402120,1.400295,1.419409,1.417432,1.415397,1.375481,1.373590,1.430990,1.428778,1.388819,1.386687,1.384524,1.382381,1.402355,1.400107,1.397831,1.395427,1.355518,1.353368,1.411449,1.408947,1.369045,1.366691,1.364315,1.361874,1.322230,1.380581,1.378127,1.375599,1.335837,1.333429,1.331067,1.328755,1.350222,1.347758,1.345278,1.342782,1.340220,1.300847,1.298555,1.357715,1.355164,1.352527,1.313368,1.310894,1.308410,1.305965,1.303515,1.326681,1.324172,1.321654,
1.399528,1.403159,1.379669,1.398831,1.402289,1.377825,1.425033,1.400078,1.403268,1.377848,1.425536,1.399510,1.402500,1.421384,1.424190,1.397132,1.446050,1.448638,1.420970,1.470483,1.442302,1.444619,1.415962,1.465930,1.436661,1.438726,1.457535,1.459450,1.429133,1.430987,1.481943,1.451075,1.452621,1.471357,1.472774,1.440849,1.442182,1.494152,1.461716,1.462751,1.429911,1.482337,1.448882,1.449641,1.502677,1.468712,1.469277,1.434836,1.488319,1.488647,1.453714,1.453957,1.472316,1.472405,1.472427,1.436569,1.490911,1.490692,1.454417,1.454134,1.417583,1.472119,1.471651,1.434531,1.434048,1.489035,1.451527,1.450779,1.449955,1.412297,1.467533,1.466522,1.428342,1.427370,1.483077,1.444564,1.443357,1.442074,1.403412,1.459459,1.458040,1.418963,1.417508,1.416135,1.434742,1.433148,1.431510,1.429759,1.390431,1.447182,1.445348,1.405668,1.403844,1.402026,1.400204,1.419318,1.417344,1.415312,1.375399,1.373509,1.430912,1.428705,1.388746,1.386618,1.384457,1.382316,1.402290,1.400047,1.397775,1.395375,1.355467,1.353318,1.411402,1.408906,1.369003,1.366653,1.364279,1.361840,1.322196,1.380552,1.378102,1.375581,1.335816,1.333412,1.331048,1.328743,1.350209,1.347748,1.345271,1.342780,1.340225,1.300841,1.298555,1.357722,1.355174,1.352543,1.313380,1.310910,1.308428,1.305982,1.303539,1.326702,1.324197,1.321683,
1.399713,1.376297,1.379833,1.398987,1.402439,1.377963,1.425167,1.400200,1.403384,1.377961,1.425635,1.399601,1.402593,1.421459,1.424259,1.397198,1.446104,1.418501,1.421010,1.470508,1.442328,1.444630,1.415983,1.465928,1.436659,1.438727,1.457521,1.459431,1.429108,1.430965,1.481899,1.451034,1.452574,1.471305,1.472718,1.440789,1.442124,1.460531,1.461642,1.462667,1.429836,1.482251,1.448793,1.449551,1.502573,1.468613,1.469175,1.434738,1.488209,1.488530,1.453603,1.453847,1.472198,1.472286,1.472301,1.436452,1.490784,1.490563,1.454291,1.454009,1.417461,1.471991,1.471521,1.434403,1.433923,1.488900,1.451397,1.450650,1.449825,1.412172,1.467402,1.466390,1.428215,1.427245,1.482945,1.444439,1.443233,1.441949,1.403293,1.459337,1.457918,1.418847,1.417393,1.416021,1.434628,1.433036,1.431400,1.429651,1.390327,1.447076,1.445245,1.405568,1.403747,1.401932,1.400112,1.419226,1.417255,1.415229,1.375318,1.373428,1.430832,1.428629,1.388672,1.386547,1.384391,1.382251,1.402226,1.399986,1.397717,1.395323,1.355415,1.353264,1.411355,1.408865,1.368960,1.366614,1.364245,1.361807,1.322160,1.380523,1.378075,1.375561,1.335794,1.333393,1.331029,1.328730,1.387281,1.347740,1.345266,1.342779,1.340230,1.300837,1.298554,1.357728,1.355184,1.352561,1.313393,1.310924,1.308447,1.305999,1.303562,1.326724,1.324223,1.321713,
1.399901,1.376471,1.380003,1.399146,1.402590,1.378103,1.425303,1.400324,1.403503,1.422660,1.425738,1.399691,1.402687,1.421535,1.424328,1.397268,1.446158,1.418547,1.421050,1.439968,1.442354,1.444641,1.416002,1.465926,1.436659,1.438725,1.457507,1.459413,1.429083,1.430943,1.449392,1.450993,1.452529,1.471251,1.472661,1.440727,1.442065,1.460460,1.461566,1.462582,1.429761,1.482163,1.448703,1.449461,1.502467,1.468512,1.469072,1.434638,1.488099,1.488413,1.453489,1.453736,1.472079,1.472165,1.472174,1.436334,1.490658,1.490430,1.454165,1.453881,1.417338,1.471859,1.471391,1.434274,1.433796,1.488762,1.451265,1.450519,1.449693,1.412046,1.467269,1.466257,1.428087,1.427119,1.482812,1.444311,1.443106,1.441823,1.403172,1.459212,1.457794,1.418727,1.417276,1.415906,1.434511,1.432922,1.431289,1.429542,1.390220,1.446969,1.445141,1.405467,1.403649,1.401834,1.400017,1.419133,1.417165,1.415141,1.375233,1.373345,1.430751,1.428552,1.388597,1.386475,1.384323,1.382184,1.402160,1.399924,1.397658,1.395271,1.355361,1.353212,1.411306,1.408821,1.368918,1.366574,1.364208,1.361773,1.322124,1.380492,1.378050,1.375541,1.335772,1.333375,1.331010,1.328717,1.387275,1.347730,1.345261,1.342776,1.340235,1.300833,1.298551,1.357734,1.355194,1.352579,1.313404,1.310941,1.308466,1.306015,1.303587,1.326747,1.324249,1.321743,
1.400091,1.376649,1.380184,1.399307,1.402744,1.378245,1.425440,1.400450,1.403622,1.422770,1.425840,1.399784,1.402782,1.421611,1.424399,1.397338,1.446215,1.418593,1.421099,1.439999,1.442380,1.444654,1.416023,1.465923,1.436657,1.438719,1.457492,1.459392,1.429057,1.430920,1.449354,1.450950,1.452481,1.471198,1.472599,1.440665,1.442006,1.460387,1.461490,1.462495,1.429683,1.482074,1.448611,1.449372,1.502360,1.468408,1.468966,1.434536,1.487986,1.488292,1.453374,1.453625,1.471957,1.472042,1.472046,1.436215,1.490528,1.490295,1.454036,1.453752,1.417214,1.471726,1.471256,1.434142,1.433667,1.488621,1.451130,1.450385,1.449558,1.411917,1.467135,1.466121,1.427956,1.426992,1.482676,1.444181,1.442978,1.441695,1.403049,1.459085,1.457668,1.418606,1.417157,1.415789,1.434393,1.432805,1.431177,1.429430,1.390112,1.446860,1.445034,1.405365,1.403550,1.401736,1.399923,1.419039,1.417074,1.415055,1.375148,1.373260,1.430668,1.428474,1.388521,1.386403,1.384254,1.382118,1.402093,1.399861,1.397599,1.395216,1.355308,1.353158,1.411256,1.408779,1.368873,1.366534,1.364172,1.361738,1.322088,1.380462,1.378024,1.375521,1.335749,1.333356,1.330989,1.328703,1.387269,1.347719,1.345255,1.342775,1.340240,1.300827,1.298550,1.357742,1.355205,1.352597,1.313416,1.310956,1.308486,1.306033,1.303613,1.326770,1.324276,1.321773,
1.400285,1.376828,1.380366,1.399470,1.402901,1.378392,1.425580,1.400577,1.403743,1.422880,1.425946,1.399878,1.402879,1.421689,1.424471,1.397409,1.446270,1.418639,1.421148,1.440032,1.442405,1.413718,1.416044,1.465921,1.436656,1.438712,1.457477,1.459373,1.429031,1.430896,1.449316,1.450907,1.452433,1.471142,1.472532,1.440602,1.441946,1.460312,1.461413,1.462408,1.429606,1.481983,1.448518,1.449281,1.502251,1.468304,1.468860,1.434434,1.487872,1.488170,1.453257,1.453510,1.471833,1.471918,1.471914,1.436093,1.490397,1.490158,1.453904,1.453620,1.417087,1.471590,1.471116,1.434009,1.433537,1.488479,1.450995,1.450250,1.449423,1.411787,1.466999,1.465983,1.427824,1.426861,1.482539,1.444049,1.442848,1.441564,1.402924,1.458957,1.457541,1.418484,1.417037,1.415670,1.434272,1.432688,1.431061,1.429318,1.390003,1.446749,1.444926,1.405261,1.403448,1.401636,1.399826,1.418942,1.416981,1.414965,1.375061,1.373175,1.430585,1.428395,1.388443,1.386329,1.384183,1.382049,1.402025,1.399796,1.397539,1.395161,1.355253,1.353103,1.411206,1.408734,1.368827,1.366493,1.364136,1.361703,1.322051,1.380430,1.377996,1.375500,1.335725,1.333337,1.330969,1.328687,1.387263,1.347710,1.345249,1.342772,1.340245,1.300825,1.298550,1.357748,1.355216,1.352615,1.313429,1.310972,1.308506,1.306050,1.303637,1.326794,1.324303,1.321804,
